filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	332c0079-da8b-4802-9549-e0aa7e14b035	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	844	3	65366.4	3.5205	65367.2	2.6705	239	10.0048	unclassified
subset-subset.pod5	339c3215-8cad-473b-a189-011c83ab3f18	5634309a-65c9-4cf3-99ce-5179fc692343	690	1	53463.3	2.3225	53464.2	1.41	131	10.2894	unclassified
subset-subset.pod5	397646e4-9f0c-400b-9278-0a94153dc852	82c83bdf-7138-4d3b-8873-4e83cc41333f	644	1	11794	1.49925	11794.6	0.88675	93	11.2649	unclassified
subset-subset.pod5	39bd3101-f6ed-4f71-af43-63ba94f8c22f	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1822	3	21593.4	1.758	21594.2	0.9705	95	10.724	unclassified
subset-subset.pod5	40374a57-7062-441b-ba2f-951a3c1dfac2	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1923	3	7399.02	1.677	7399.83	0.8645	85	9.95908	unclassified
subset-subset.pod5	438b32a6-8058-474d-bfce-63434ede6668	a151a84b-049b-44c6-b3f6-b3b264ae1e59	370	2	14474.6	1.66025	14475.3	0.94775	87	9.00764	unclassified
subset-subset.pod5	4777d774-67f8-4a38-8998-490bfb35926f	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2358	3	55639.9	2.28025	55640.8	1.41775	85	11.1016	unclassified
subset-subset.pod5	48abea53-1685-48ba-803b-1475d3210869	8c125db6-56ab-42ac-aa39-0f82ad753012	2531	3	2707.28	1.688	2707.92	1.0505	120	11.0223	unclassified
subset-subset.pod5	498f0633-20d8-4ca4-bd5f-d4ab22516fc0	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2566	3	39090.8	1.78125	39091.5	0.99375	98	10.1359	unclassified
subset-subset.pod5	4c3222c7-4723-4362-8597-3d1cf3a58550	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1223	3	71553.5	1.8455	71554.3	1.033	87	13.5898	unclassified
subset-subset.pod5	4c85f31d-cb17-4f7e-8a27-571a7818b3e7	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	785	1	156040	3.7055	156041	2.6555	247	10.0981	unclassified
subset-subset.pod5	4da8c309-eb98-4211-862c-85a852315662	5634309a-65c9-4cf3-99ce-5179fc692343	1287	4	13629.5	1.176	13629.9	0.801	81	9.78534	unclassified
subset-subset.pod5	4e57f3e2-a5ab-4aad-8ad6-5fa0943d0d40	a151a84b-049b-44c6-b3f6-b3b264ae1e59	875	4	1663.66	1.73775	1664.5	0.90025	86	9.77733	unclassified
subset-subset.pod5	51d02ca7-b699-470b-a47b-19e5e56a600a	82c83bdf-7138-4d3b-8873-4e83cc41333f	275	1	34605.1	1.497	34605.8	0.7845	90	9.95329	unclassified
subset-subset.pod5	5239c2e0-e520-4693-b79b-2e27713b7768	5634309a-65c9-4cf3-99ce-5179fc692343	1896	1	73199.7	1.888	73200.6	1.0255	85	4.14621	unclassified
subset-subset.pod5	523c2741-f271-4014-af2d-1630a8ced79f	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2085	3	42314.1	1.62525	42314.7	0.98775	87	10.7618	unclassified
subset-subset.pod5	549e9e66-0ed6-4151-9520-91e1e794d8e3	82c83bdf-7138-4d3b-8873-4e83cc41333f	2541	2	26594	3.39975	26594.7	2.64975	215	9.1101	unclassified
subset-subset.pod5	552365d0-a220-494a-b495-072846d505ea	5634309a-65c9-4cf3-99ce-5179fc692343	2403	2	73804.7	1.6035	73805.5	0.841	85	11.6606	unclassified
subset-subset.pod5	554dae32-6fba-40a7-9ad2-45582aec2e27	20378efc-fef2-4d90-a1b5-ba2f751ce07b	2457	1	46230.8	1.4845	46231.4	0.8345	88	8.53108	unclassified
subset-subset.pod5	561ed0a1-79f7-43a0-9f47-683ff51c6932	82c83bdf-7138-4d3b-8873-4e83cc41333f	2545	1	64335.6	3.605	64336.7	2.5425	215	7.61164	unclassified
subset-subset.pod5	5736efc3-94a8-4914-8b26-7765edf821c4	20378efc-fef2-4d90-a1b5-ba2f751ce07b	345	1	30543.2	1.387	30543.8	0.762	94	15.3287	unclassified
subset-subset.pod5	5748eb45-0b79-4b9f-88a7-14198408c547	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2631	1	54306.8	2.2745	54307.9	1.162	87	13.6717	unclassified
subset-subset.pod5	57695cb1-0265-4265-8562-f24fc5963598	82c83bdf-7138-4d3b-8873-4e83cc41333f	1475	1	56331.7	1.686	56332.5	0.7985	89	9.77443	unclassified
subset-subset.pod5	59cd352a-d3d7-4caa-b6fd-44eded0cf965	8c125db6-56ab-42ac-aa39-0f82ad753012	1237	1	29310.5	1.6155	29311.2	0.9155	93	8.85952	unclassified
subset-subset.pod5	5a90370a-6ba5-4ded-b90f-079dd5e81577	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1210	1	70614.5	1.94025	70615.2	1.20275	110	10.232	unclassified
subset-subset.pod5	5c641904-24e7-4042-af80-1ee7383acb7e	5634309a-65c9-4cf3-99ce-5179fc692343	424	2	38226	1.60575	38226.7	0.88075	87	10.0308	unclassified
subset-subset.pod5	5cac9f76-f0e5-4589-a0f8-ad0ea3772faa	82c83bdf-7138-4d3b-8873-4e83cc41333f	2764	4	34810.5	1.63725	34811.3	0.81225	86	10.5564	unclassified
subset-subset.pod5	5e22c68c-ba7d-430c-ad01-7c157780b458	8c125db6-56ab-42ac-aa39-0f82ad753012	2228	4	84034.8	1.5175	84035.5	0.83	92	10.0085	unclassified
subset-subset.pod5	69eb8736-996a-4794-a7a5-24d5f0dbbe19	a151a84b-049b-44c6-b3f6-b3b264ae1e59	610	1	75495.6	1.83575	75496.4	0.94825	86	8.17253	unclassified
subset-subset.pod5	6be09f51-7775-401c-b0eb-623e9796b4f8	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1836	1	55414.1	2.1905	55414.9	1.403	93	9.14815	unclassified
subset-subset.pod5	6d2d9077-17e5-4fc0-b74e-760019bcc883	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	168	3	58866.9	1.604	58867.6	0.9165	90	10.9931	unclassified
subset-subset.pod5	6f45a2ca-9401-4ae6-9dc4-32ef9e9bcbf6	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1411	3	29060.3	1.507	29061	0.807	88	10.5697	unclassified
subset-subset.pod5	73798c04-c3b6-4b8f-9533-8415b9d9ea3c	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1293	2	28147.1	2.16	28148	1.3225	86	8.65801	unclassified
subset-subset.pod5	761f0711-8314-4666-b5bb-ea71def73ae8	31d26f91-5f73-4a71-bbd5-e61016ca70c1	55	4	10733	1.54925	10733.6	0.99925	86	10.8547	unclassified
subset-subset.pod5	785faf42-af0a-4882-bf14-49ff7a1bfcab	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	1229	4	130036	3.60525	130037	2.74275	248	14.2464	unclassified
subset-subset.pod5	79044464-4a5e-4119-9ff3-6e47dc7775c7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1321	4	43357.5	1.5405	43358.3	0.803	94	12.3946	unclassified
subset-subset.pod5	7df552bc-8918-446d-a945-92de6c787e30	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1866	3	29029.5	1.872	29030.3	1.1345	89	11.5384	unclassified
subset-subset.pod5	8002f1a3-479d-48ce-b9b3-1209ee05e50e	8c125db6-56ab-42ac-aa39-0f82ad753012	1195	3	22306.5	1.746	22307.3	0.9335	86	10.5941	unclassified
subset-subset.pod5	807cbc44-d74c-4c13-b6b3-d6b2908229ea	5634309a-65c9-4cf3-99ce-5179fc692343	2069	2	37446.5	1.565	37447.2	0.8775	90	10.4488	unclassified
subset-subset.pod5	81997508-0318-4ef5-be48-e5bb1f2632e8	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	561	4	7165.28	2.073	7166.16	1.198	145	7.48345	unclassified
subset-subset.pod5	9137193b-d9b2-4866-9aa5-4b9539026531	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1895	4	64509.7	1.986	64510.5	1.161	92	10.9174	unclassified
subset-subset.pod5	91a79cf3-e58c-4250-8c1e-37000c72ec06	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1058	2	20180	2.82175	20181.3	1.54675	88	9.24612	unclassified
subset-subset.pod5	937b42f7-957b-4c6a-979f-bdae23613020	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	356	4	54451.3	1.7095	54452.1	0.847	90	16.0893	unclassified
subset-subset.pod5	94973fbd-056b-440a-b247-a3388f7fdea3	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2944	4	48456.7	1.49625	48457.4	0.87125	95	9.10482	unclassified
subset-subset.pod5	9694eaa6-7848-4b06-aaba-f31757776430	82c83bdf-7138-4d3b-8873-4e83cc41333f	1654	2	57494.1	1.56575	57494.8	0.85325	90	12.9867	unclassified
subset-subset.pod5	969e7416-fdb1-40a4-a9c1-25a4b4e227bc	8c125db6-56ab-42ac-aa39-0f82ad753012	1572	3	44037.5	1.44775	44038.1	0.83525	90	10.6866	unclassified
subset-subset.pod5	9d5561a8-39d1-48c6-b03d-728e47c811ee	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2528	3	38976.4	1.703	38977.2	0.8905	97	12.1189	unclassified
subset-subset.pod5	9d87ae33-e131-40da-a360-ae66bc24c07a	8c125db6-56ab-42ac-aa39-0f82ad753012	913	2	35514.5	1.63525	35515.2	0.94775	87	8.27068	unclassified
subset-subset.pod5	9f5810e9-071e-45a2-a307-859831420871	31d26f91-5f73-4a71-bbd5-e61016ca70c1	450	4	12971.1	1.7435	12971.9	0.9435	97	12.9074	unclassified
subset-subset.pod5	9f5afb69-1678-45e8-9c06-1f5cf0eeac9a	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2171	2	25440.9	1.6175	25441.6	0.8925	91	7.01291	unclassified
subset-subset.pod5	a1555304-faa0-4d2b-abcd-a769216a151d	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2393	4	36354.1	2.1415	36354.9	1.404	59	8.12303	unclassified
subset-subset.pod5	aa35067f-ec07-488a-bb76-639f3242a4da	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2378	1	35903.6	2.0555	35904.4	1.293	102	10.9142	unclassified
subset-subset.pod5	ad69a837-f3f3-44cc-81ac-6f12198e88c8	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1961	3	46421.7	2.58275	46422	2.27025	186	11.6662	unclassified
subset-subset.pod5	adc3a658-6ce0-4299-815b-f491fc4c4ee9	5634309a-65c9-4cf3-99ce-5179fc692343	1687	4	44462.5	1.70525	44463.2	0.98025	86	9.48802	unclassified
subset-subset.pod5	af7aa5b6-fe12-44dd-8ef4-8495bc50af85	20378efc-fef2-4d90-a1b5-ba2f751ce07b	289	3	82888.9	1.493	82889.5	0.8555	95	10.0768	unclassified
subset-subset.pod5	b52fc943-a824-4b4f-bdde-237940a37012	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	785	1	156043	1.84875	156044	0.93625	94	12.9435	unclassified
subset-subset.pod5	b920aa91-dd09-4ee6-9b08-dfb19a39a8f2	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1936	4	64728.5	1.71425	64729.2	0.97675	89	13.6124	unclassified
subset-subset.pod5	b9d283df-8f55-42d8-9a9b-6d81b7f60045	5634309a-65c9-4cf3-99ce-5179fc692343	2893	3	3772.88	1.84725	3773.6	1.12225	84	12.3217	unclassified
subset-subset.pod5	bb054c7d-2a73-474d-9b4f-c84bbd117b2d	20378efc-fef2-4d90-a1b5-ba2f751ce07b	169	4	76732.2	1.80125	76732.7	1.30125	102	8.6465	unclassified
subset-subset.pod5	bf20db2b-e1ae-49e1-8f42-8163baa1ced5	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1588	1	39967.3	1.33025	39967.9	0.70525	88	12.3452	unclassified
subset-subset.pod5	c19a2d4d-1a33-4014-949a-9e975b346473	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2311	2	78009.2	1.62775	78009.9	0.95275	95	10.9346	unclassified
subset-subset.pod5	c2a234c0-c629-4e31-ad73-2ef2e8187174	8c125db6-56ab-42ac-aa39-0f82ad753012	959	3	73371.4	1.889	73372.3	0.914	92	14.1044	unclassified
subset-subset.pod5	c7bb4b3a-908a-43ce-b4b1-cc657a8d3022	8c125db6-56ab-42ac-aa39-0f82ad753012	704	2	18065.9	1.42475	18066.7	0.67475	92	13.7586	unclassified
subset-subset.pod5	c8ac9406-3851-44f4-9225-630846a36dd1	20378efc-fef2-4d90-a1b5-ba2f751ce07b	322	4	29148.1	1.50475	29148.8	0.77975	94	13.0684	unclassified
subset-subset.pod5	ca1c7246-22d8-4114-9070-239615e138c8	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1434	3	76641.3	1.8755	76642.1	1.088	92	8.81954	unclassified
subset-subset.pod5	cd50706a-e55d-4c3b-8d1b-612923e8fe47	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2171	2	25439	1.85825	25440	0.94575	88	10.0899	unclassified
subset-subset.pod5	cd72bfb2-6f2f-42d2-9d50-6ffc40329a5f	20378efc-fef2-4d90-a1b5-ba2f751ce07b	714	1	45270.8	1.7655	45271.6	0.9655	91	13.5709	unclassified
subset-subset.pod5	d0ad8fe0-c344-44da-b316-35083e15df0b	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1686	2	31014.4	2.1155	31015.2	1.3155	93	9.41177	unclassified
subset-subset.pod5	d0cbed06-5330-4054-81b3-edc367fc52fd	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2564	4	141811	4.0795	141811	3.467	245	9.46057	unclassified
subset-subset.pod5	d4cac510-d8f7-47ad-b48b-f2b6785c4cf7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	868	1	26937.9	2.57025	26938.6	1.87025	101	7.32487	unclassified
subset-subset.pod5	d7218eed-f132-4bc7-807d-a7e6f4855290	8c125db6-56ab-42ac-aa39-0f82ad753012	2304	4	24213.1	1.399	24213.7	0.7865	90	13.1479	unclassified
subset-subset.pod5	d987b93f-c685-42e5-bca2-bd54d0534cfb	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2322	3	17651	1.87375	17651.7	1.16125	81	8.41471	unclassified
subset-subset.pod5	d9ce2f8d-c8c1-486f-8dcc-d5ba1e461226	5634309a-65c9-4cf3-99ce-5179fc692343	1717	3	52062.3	2.3615	52063.1	1.6365	94	10.1842	unclassified
subset-subset.pod5	daa4557d-a747-4b83-8c12-0545a4e14083	31d26f91-5f73-4a71-bbd5-e61016ca70c1	541	3	20414.8	4.991	20415.5	4.2285	287	7.21364	unclassified
subset-subset.pod5	dfc19187-c360-4475-b8d2-b8b67ca19331	82c83bdf-7138-4d3b-8873-4e83cc41333f	2325	1	54727.8	1.56475	54728.5	0.88975	89	13.6016	unclassified
subset-subset.pod5	e11ddb23-05b4-4712-9812-7797e1e3fd95	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1691	2	27978.4	1.63775	27979.1	0.91275	86	9.14092	unclassified
subset-subset.pod5	e9fe5cec-f810-4faa-8baa-84077c2bf794	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1810	4	3520.43	1.64875	3521.17	0.91125	83	12.3238	unclassified
subset-subset.pod5	ea9a322e-3b2d-4bd5-adde-7991c6c92a0e	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1288	3	31255.1	1.554	31255.9	0.779	85	10.7358	unclassified
subset-subset.pod5	ed6bd2bb-de26-4694-bd8c-507f4797b516	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2478	3	1292.76	1.99275	1293.57	1.18025	68	5.18102	unclassified
subset-subset.pod5	f1943b4f-86ea-49a8-980c-303a5382cff0	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2474	3	38783.5	1.70275	38784.3	0.84025	88	16.2041	unclassified
subset-subset.pod5	f7f1d57b-349c-4963-9ad1-7c24e10c0fc5	5634309a-65c9-4cf3-99ce-5179fc692343	2657	4	71859.5	1.5445	71860.3	0.782	89	11.0429	unclassified
subset-subset.pod5	fcee9bf2-4b61-4a49-82fa-1c722561bcfd	82c83bdf-7138-4d3b-8873-4e83cc41333f	2035	2	69284.3	1.61725	69285	0.86725	88	13.1938	unclassified
subset-subset.pod5	fe5706ca-73c2-462b-839b-d79b5388331e	a151a84b-049b-44c6-b3f6-b3b264ae1e59	325	1	16463	1.6285	16463.7	0.941	87	10.1877	unclassified
subset-subset.pod5	ffaa6903-6b96-4875-9bf0-1d410f975c29	82c83bdf-7138-4d3b-8873-4e83cc41333f	2103	4	35109.1	1.3885	35109.7	0.7135	96	9.67106	unclassified
