input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-LSK114.pod5	0	00428b67-e404-49e6-8691-3e33e9743971	00428b67-e404-49e6-8691-3e33e9743971	d432feef-df8b-49c6-86fd-346bd736e506	493	3	5459	118487.859375	8.535200	TRUE	118487.945312	19747	8.451600	3520	10.612229	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0043544d-5454-41b6-a288-f08386e8a3b4	0043544d-5454-41b6-a288-f08386e8a3b4	d432feef-df8b-49c6-86fd-346bd736e506	205	4	5807	118450.320312	9.591200	TRUE	118450.414062	19741	9.499200	3549	12.959856	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00435535-06bb-4f55-8414-90ee1e065fb7	00435535-06bb-4f55-8414-90ee1e065fb7	d432feef-df8b-49c6-86fd-346bd736e506	438	4	5576	119362.515625	8.207600	TRUE	119362.625000	19893	8.100000	3532	12.190941	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0045f140-5989-4392-bcc4-4ec83bd83c8d	0045f140-5989-4392-bcc4-4ec83bd83c8d	d432feef-df8b-49c6-86fd-346bd736e506	82	2	5664	118547.585938	9.348800	TRUE	118547.726562	19757	9.210000	3567	12.401669	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004746f4-217c-4902-bd07-2d8023456208	004746f4-217c-4902-bd07-2d8023456208	d432feef-df8b-49c6-86fd-346bd736e506	488	2	6853	118966.328125	12.254000	TRUE	118966.468750	19827	12.110400	3566	14.445049	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004895da-fdc2-400d-b241-05330236c3ec	004895da-fdc2-400d-b241-05330236c3ec	d432feef-df8b-49c6-86fd-346bd736e506	385	2	4969	118208.335938	7.859600	TRUE	118208.445312	19701	7.749600	3521	11.113602	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004cb579-9724-47f2-93ab-591e1c512f9a	004cb579-9724-47f2-93ab-591e1c512f9a	d432feef-df8b-49c6-86fd-346bd736e506	451	1	260	118688.750000	0.484400	TRUE	118688.859375	19781	0.372000	129	10.934056	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004d600f-20cc-4e9f-a4ed-695404ef9ff8	004d600f-20cc-4e9f-a4ed-695404ef9ff8	d432feef-df8b-49c6-86fd-346bd736e506	391	4	6960	119257.562500	12.874400	TRUE	119257.742188	19876	12.692400	3570	14.494310	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004e04be-27ae-491c-8945-3bea4deac714	004e04be-27ae-491c-8945-3bea4deac714	d432feef-df8b-49c6-86fd-346bd736e506	425	3	5675	118845.039062	9.056000	TRUE	118845.187500	19807	8.911200	3568	12.647520	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00511044-6118-4483-9682-ea2ce83e00dd	00511044-6118-4483-9682-ea2ce83e00dd	d432feef-df8b-49c6-86fd-346bd736e506	209	3	5603	119127.945312	9.095600	TRUE	119128.078125	19854	8.961600	3545	12.357336	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
