input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	0dbe3ff0-0e2e-4b09-b797-3c7660f41908	0dbe3ff0-0e2e-4b09-b797-3c7660f41908	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	866	1	1030	29366.763672	2.964750	TRUE	29367.576172	1434	2.152250	145	8.381266	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	79044464-4a5e-4119-9ff3-6e47dc7775c7	79044464-4a5e-4119-9ff3-6e47dc7775c7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1321	4	551	43216.640625	1.540500	TRUE	43217.378906	535	0.803000	89	18.374088	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	21ebce72-79a4-43d1-b06e-0b22bbe63707	21ebce72-79a4-43d1-b06e-0b22bbe63707	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1303	1	618	51533.785156	1.736250	TRUE	51534.523438	665	0.998750	83	10.531730	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	055a1e02-8a9b-478b-b968-d122f91d68c4	055a1e02-8a9b-478b-b968-d122f91d68c4	8c125db6-56ab-42ac-aa39-0f82ad753012	1907	2	714	32953.050781	2.002000	TRUE	32954.011719	693	1.039500	83	12.267841	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	1bab473d-761d-4111-a4a2-030d5ce270b7	1bab473d-761d-4111-a4a2-030d5ce270b7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1218	1	529	37483.328125	1.531000	TRUE	37484.003906	570	0.856000	86	15.271723	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	48abea53-1685-48ba-803b-1475d3210869	48abea53-1685-48ba-803b-1475d3210869	8c125db6-56ab-42ac-aa39-0f82ad753012	2531	3	620	2457.728027	1.688000	TRUE	2458.365479	700	1.050500	106	14.267463	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	16c413af-b69a-46c1-8fb6-568a81d1bf82	16c413af-b69a-46c1-8fb6-568a81d1bf82	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2126	1	574	30045.263672	1.695000	TRUE	30045.976562	655	0.982500	97	15.697008	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	d7218eed-f132-4bc7-807d-a7e6f4855290	d7218eed-f132-4bc7-807d-a7e6f4855290	8c125db6-56ab-42ac-aa39-0f82ad753012	2304	4	521	23963.568359	1.399000	TRUE	23964.181641	524	0.786500	91	18.897083	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	498f0633-20d8-4ca4-bd5f-d4ab22516fc0	498f0633-20d8-4ca4-bd5f-d4ab22516fc0	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2566	3	609	38927.972656	1.781250	TRUE	38928.761719	662	0.993750	97	15.756465	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	18e5bef6-4079-45e8-93d7-279dedef60e0	18e5bef6-4079-45e8-93d7-279dedef60e0	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1644	3	693	29314.480469	1.988750	TRUE	29315.392578	717	1.076250	89	12.157743	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	ad69a837-f3f3-44cc-81ac-6f12198e88c8	ad69a837-f3f3-44cc-81ac-6f12198e88c8	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1961	3	879	46258.882812	2.582750	TRUE	46259.195312	1513	2.270250	118	7.100549	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	2fd04c9f-ea62-4edb-9133-a5987c595c04	2fd04c9f-ea62-4edb-9133-a5987c595c04	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2187	3	688	24771.455078	1.811500	TRUE	24772.193359	716	1.074000	87	13.162138	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	9137193b-d9b2-4866-9aa5-4b9539026531	9137193b-d9b2-4866-9aa5-4b9539026531	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1895	4	667	64346.898438	1.986000	TRUE	64347.722656	774	1.161000	91	15.259727	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	11103f3e-7477-4fdb-bcd5-7d843da5f2e4	11103f3e-7477-4fdb-bcd5-7d843da5f2e4	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1966	1	804	17414.064453	2.449500	TRUE	17414.976562	1024	1.537000	99	11.058335	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	b920aa91-dd09-4ee6-9b08-dfb19a39a8f2	b920aa91-dd09-4ee6-9b08-dfb19a39a8f2	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1936	4	604	64587.605469	1.714250	TRUE	64588.343750	651	0.976750	93	19.293970	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	39bd3101-f6ed-4f71-af43-63ba94f8c22f	39bd3101-f6ed-4f71-af43-63ba94f8c22f	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1822	3	618	21452.515625	1.758000	TRUE	21453.302734	647	0.970500	87	16.821815	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	761f0711-8314-4666-b5bb-ea71def73ae8	761f0711-8314-4666-b5bb-ea71def73ae8	31d26f91-5f73-4a71-bbd5-e61016ca70c1	55	4	504	10592.143555	1.549250	TRUE	10592.693359	666	0.999250	84	12.993756	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	0ffe0f54-4b29-43b8-8153-ba7f31588bdd	0ffe0f54-4b29-43b8-8153-ba7f31588bdd	31d26f91-5f73-4a71-bbd5-e61016ca70c1	632	3	888	23794.695312	2.573500	TRUE	23795.570312	1132	1.698500	108	14.150652	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	9f5810e9-071e-45a2-a307-859831420871	9f5810e9-071e-45a2-a307-859831420871	31d26f91-5f73-4a71-bbd5-e61016ca70c1	450	4	668	12830.217773	1.743500	TRUE	12831.017578	629	0.943500	97	20.013336	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	d4cac510-d8f7-47ad-b48b-f2b6785c4cf7	d4cac510-d8f7-47ad-b48b-f2b6785c4cf7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	868	1	810	26796.976562	2.570250	TRUE	26797.675781	1246	1.870250	115	13.425262	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	ca1c7246-22d8-4114-9070-239615e138c8	ca1c7246-22d8-4114-9070-239615e138c8	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1434	3	670	76478.484375	1.875500	TRUE	76479.273438	725	1.088000	84	14.105747	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	94973fbd-056b-440a-b247-a3388f7fdea3	94973fbd-056b-440a-b247-a3388f7fdea3	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2944	4	508	48293.960938	1.496250	TRUE	48294.585938	580	0.871250	88	12.271046	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	523c2741-f271-4014-af2d-1630a8ced79f	523c2741-f271-4014-af2d-1630a8ced79f	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2085	3	572	42151.304688	1.625250	TRUE	42151.941406	658	0.987750	88	17.856819	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	d987b93f-c685-42e5-bca2-bd54d0534cfb	d987b93f-c685-42e5-bca2-bd54d0534cfb	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2322	3	620	17488.212891	1.873750	TRUE	17488.925781	774	1.161250	90	12.883105	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	9d87ae33-e131-40da-a360-ae66bc24c07a	9d87ae33-e131-40da-a360-ae66bc24c07a	8c125db6-56ab-42ac-aa39-0f82ad753012	913	2	556	35264.992188	1.635250	TRUE	35265.679688	631	0.947750	88	21.467943	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	40374a57-7062-441b-ba2f-951a3c1dfac2	40374a57-7062-441b-ba2f-951a3c1dfac2	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1923	3	590	7236.237793	1.677000	TRUE	7237.050293	576	0.864500	82	16.692827	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	1908e1b9-7698-4eb8-96a7-ececd36064fd	1908e1b9-7698-4eb8-96a7-ececd36064fd	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2086	1	718	11719.287109	1.961000	TRUE	11719.949219	865	1.298500	91	15.095327	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	969e7416-fdb1-40a4-a9c1-25a4b4e227bc	969e7416-fdb1-40a4-a9c1-25a4b4e227bc	8c125db6-56ab-42ac-aa39-0f82ad753012	1572	3	532	43787.953125	1.447750	TRUE	43788.566406	556	0.835250	94	15.416121	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	5e22c68c-ba7d-430c-ad01-7c157780b458	5e22c68c-ba7d-430c-ad01-7c157780b458	8c125db6-56ab-42ac-aa39-0f82ad753012	2228	4	514	83785.250000	1.517500	TRUE	83785.937500	553	0.830000	84	16.349953	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	59cd352a-d3d7-4caa-b6fd-44eded0cf965	59cd352a-d3d7-4caa-b6fd-44eded0cf965	8c125db6-56ab-42ac-aa39-0f82ad753012	1237	1	550	29060.927734	1.615500	TRUE	29061.626953	610	0.915500	90	13.661175	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	8002f1a3-479d-48ce-b9b3-1209ee05e50e	8002f1a3-479d-48ce-b9b3-1209ee05e50e	8c125db6-56ab-42ac-aa39-0f82ad753012	1195	3	593	22056.968750	1.746000	TRUE	22057.781250	622	0.933500	86	17.528358	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	a1555304-faa0-4d2b-abcd-a769216a151d	a1555304-faa0-4d2b-abcd-a769216a151d	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2393	4	719	36202.078125	2.141500	TRUE	36202.816406	936	1.404000	102	15.319597	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	027b9ced-90c4-4f00-b47f-41cd61c68491	027b9ced-90c4-4f00-b47f-41cd61c68491	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1974	3	712	16138.912109	1.985750	TRUE	16139.699219	798	1.198250	84	12.277138	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	bf20db2b-e1ae-49e1-8f42-8163baa1ced5	bf20db2b-e1ae-49e1-8f42-8163baa1ced5	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1588	1	474	39815.191406	1.330250	TRUE	39815.816406	470	0.705250	94	21.257122	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	4777d774-67f8-4a38-8998-490bfb35926f	4777d774-67f8-4a38-8998-490bfb35926f	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2358	3	785	55487.863281	2.280250	TRUE	55488.726562	945	1.417750	95	13.528481	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	6d2d9077-17e5-4fc0-b74e-760019bcc883	6d2d9077-17e5-4fc0-b74e-760019bcc883	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	168	3	566	58714.800781	1.604000	TRUE	58715.488281	611	0.916500	93	18.711535	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	f7f1d57b-349c-4963-9ad1-7c24e10c0fc5	f7f1d57b-349c-4963-9ad1-7c24e10c0fc5	5634309a-65c9-4cf3-99ce-5179fc692343	2657	4	553	71694.976562	1.544500	TRUE	71695.742188	521	0.782000	89	18.078999	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	5239c2e0-e520-4693-b79b-2e27713b7768	5239c2e0-e520-4693-b79b-2e27713b7768	5634309a-65c9-4cf3-99ce-5179fc692343	1896	1	641	73035.148438	1.888000	TRUE	73036.007812	683	1.025500	82	13.293102	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	2a0fd77b-603a-4957-ae2a-79e00c1a393f	2a0fd77b-603a-4957-ae2a-79e00c1a393f	5634309a-65c9-4cf3-99ce-5179fc692343	1426	3	598	1714.115967	1.837250	TRUE	1714.903442	699	1.049750	86	14.174160	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	adc3a658-6ce0-4299-815b-f491fc4c4ee9	adc3a658-6ce0-4299-815b-f491fc4c4ee9	5634309a-65c9-4cf3-99ce-5179fc692343	1687	4	618	44297.933594	1.705250	TRUE	44298.660156	653	0.980250	90	13.408022	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	807cbc44-d74c-4c13-b6b3-d6b2908229ea	807cbc44-d74c-4c13-b6b3-d6b2908229ea	5634309a-65c9-4cf3-99ce-5179fc692343	2069	2	519	37281.910156	1.565000	TRUE	37282.597656	585	0.877500	89	15.529133	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	b9d283df-8f55-42d8-9a9b-6d81b7f60045	b9d283df-8f55-42d8-9a9b-6d81b7f60045	5634309a-65c9-4cf3-99ce-5179fc692343	2893	3	640	3608.319092	1.847250	TRUE	3609.044189	748	1.122250	101	16.477329	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	339c3215-8cad-473b-a189-011c83ab3f18	339c3215-8cad-473b-a189-011c83ab3f18	5634309a-65c9-4cf3-99ce-5179fc692343	690	1	797	53298.722656	2.322500	TRUE	53299.636719	940	1.410000	140	11.858497	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	1d49141a-5bb0-44c4-a1a9-fecfbfee2a97	1d49141a-5bb0-44c4-a1a9-fecfbfee2a97	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	1571	1	622	80368.750000	1.783000	TRUE	80369.648438	588	0.883000	94	18.671133	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	937b42f7-957b-4c6a-979f-bdae23613020	937b42f7-957b-4c6a-979f-bdae23613020	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	356	4	579	54197.355469	1.709500	TRUE	54198.218750	564	0.847000	88	15.983782	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	f1943b4f-86ea-49a8-980c-303a5382cff0	f1943b4f-86ea-49a8-980c-303a5382cff0	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2474	3	616	38529.566406	1.702750	TRUE	38530.429688	560	0.840250	87	18.056114	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	0258ece3-d60a-4556-b852-2c0536105422	0258ece3-d60a-4556-b852-2c0536105422	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2729	2	639	156026.875000	1.691750	TRUE	156027.656250	602	0.904250	90	18.646793	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	2ee198f4-f39d-434b-8ede-7ef41ff1891e	b52fc943-a824-4b4f-bdde-237940a37012	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	785	1	0	155789.359375	1.848750	TRUE	155790.265625	624	0.936250	96	14.221334	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	332c0079-da8b-4802-9549-e0aa7e14b035	332c0079-da8b-4802-9549-e0aa7e14b035	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	844	3	1250	65112.480469	3.520500	TRUE	65113.332031	1780	2.670500	201	10.130548	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	1c45aac4-59da-4976-b86f-7bdc02a8d4e4	1c45aac4-59da-4976-b86f-7bdc02a8d4e4	82c83bdf-7138-4d3b-8873-4e83cc41333f	811	2	1267	26434.779297	3.474750	TRUE	26435.566406	1791	2.687250	191	7.539963	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	2fdcd1d9-f42c-4aba-8ea9-627435130ed9	2fdcd1d9-f42c-4aba-8ea9-627435130ed9	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2109	3	1218	7758.237793	3.648000	TRUE	7758.950195	1957	2.935500	210	7.912043	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	00515e8c-c27c-44ff-8737-b1c88cf66d70	00515e8c-c27c-44ff-8737-b1c88cf66d70	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2937	1	650	120055.171875	1.827000	TRUE	120056.132812	576	0.864500	94	15.793215	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	c19a2d4d-1a33-4014-949a-9e975b346473	c19a2d4d-1a33-4014-949a-9e975b346473	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2311	2	571	77755.289062	1.627750	TRUE	77755.960938	635	0.952750	87	9.221548	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	438b32a6-8058-474d-bfce-63434ede6668	438b32a6-8058-474d-bfce-63434ede6668	a151a84b-049b-44c6-b3f6-b3b264ae1e59	370	2	552	14334.357422	1.660250	TRUE	14335.070312	631	0.947750	90	14.172202	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	205d99b1-a42f-45c1-86fe-bc9b244ad78f	205d99b1-a42f-45c1-86fe-bc9b244ad78f	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	535	1	612	180532.625000	1.816250	TRUE	180533.609375	552	0.828750	88	13.346321	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	81997508-0318-4ef5-be48-e5bb1f2632e8	81997508-0318-4ef5-be48-e5bb1f2632e8	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	561	4	773	6911.370117	2.073000	TRUE	6912.245117	798	1.198000	107	12.140564	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	fe5706ca-73c2-462b-839b-d79b5388331e	fe5706ca-73c2-462b-839b-d79b5388331e	a151a84b-049b-44c6-b3f6-b3b264ae1e59	325	1	614	16322.773438	1.628500	TRUE	16323.460938	627	0.941000	92	12.652472	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	06de6874-9248-4c96-9670-96b100694a43	06de6874-9248-4c96-9670-96b100694a43	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2589	4	589	27391.892578	1.768750	TRUE	27392.667969	662	0.993750	83	10.304882	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	5fbc726b-29ce-4d10-8da1-786b4423fc89	cd50706a-e55d-4c3b-8d1b-612923e8fe47	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2171	2	0	25298.767578	1.858250	TRUE	25299.679688	630	0.945750	92	12.277386	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	unknown
subset-subset.pod5	0	e11ddb23-05b4-4712-9812-7797e1e3fd95	e11ddb23-05b4-4712-9812-7797e1e3fd95	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1691	2	543	27838.113281	1.637750	TRUE	27838.837891	608	0.912750	87	12.206539	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	5fbc726b-29ce-4d10-8da1-786b4423fc89	9f5afb69-1678-45e8-9c06-1f5cf0eeac9a	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2171	2	0	25300.626953	1.617500	TRUE	25301.351562	595	0.892500	88	7.252063	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
