input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	06b76571-ff81-41aa-be64-38c4914fb17a	06b76571-ff81-41aa-be64-38c4914fb17a	7477eea4-9a90-4796-be0c-39a51818b7de	1737	2	485	592.994995	0.807200	TRUE	593.113403	574	0.688800	251	6.735312	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	077eb27f-1670-41d4-ad12-6cc3a75c63b2	077eb27f-1670-41d4-ad12-6cc3a75c63b2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	809	3	228	59275.546875	0.378800	TRUE	59275.636719	242	0.290400	114	14.554118	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	07cb4d67-c01e-4245-bc94-581e9a649c33	07cb4d67-c01e-4245-bc94-581e9a649c33	7477eea4-9a90-4796-be0c-39a51818b7de	852	2	217	3454.764893	0.353600	TRUE	3454.873779	204	0.244800	109	8.441493	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	088b6627-baaf-40a5-add3-fdcc0d522b42	088b6627-baaf-40a5-add3-fdcc0d522b42	6d76dc86-a036-450f-9c02-ec29340db6d6	2549	3	502	14701.036133	0.792800	TRUE	14701.186523	535	0.642000	260	9.233581	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	0904dc88-5f58-40dc-9580-a894f5935c66	0904dc88-5f58-40dc-9580-a894f5935c66	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1952	4	239	77453.546875	0.352400	TRUE	77453.648438	208	0.249600	110	15.105172	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	096ee8a8-d02d-4a83-b3cf-55313b1b221f	096ee8a8-d02d-4a83-b3cf-55313b1b221f	6d76dc86-a036-450f-9c02-ec29340db6d6	2911	2	526	44739.875000	0.864000	TRUE	44739.878906	718	0.862000	285	10.736560	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	0a130d84-b95b-4ef9-a031-57fbb824e33d	0a130d84-b95b-4ef9-a031-57fbb824e33d	b92926ad-022d-48fb-99ca-98245eebdffc	1780	1	236	9905.197266	0.389600	TRUE	9905.320312	222	0.266400	110	15.793289	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	0e5a233f-b474-4e5a-9b4c-cb8a2dce45ac	0e5a233f-b474-4e5a-9b4c-cb8a2dce45ac	b92926ad-022d-48fb-99ca-98245eebdffc	1856	2	231	46471.117188	0.381200	TRUE	46471.257812	202	0.242400	112	16.429918	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	0e5d1c6f-2726-496b-864c-ff6c3039745a	0e5d1c6f-2726-496b-864c-ff6c3039745a	815fc50b-7920-45f3-99e0-61facb367802	2673	4	229	26622.556641	0.347600	TRUE	26622.652344	210	0.252000	110	12.125557	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	0f73d662-5ba4-4aba-a6df-b08c632c9929	0f73d662-5ba4-4aba-a6df-b08c632c9929	b92926ad-022d-48fb-99ca-98245eebdffc	153	2	216	6453.478027	0.359600	TRUE	6453.586914	209	0.250800	111	13.948412	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	0f80c28e-c5c5-4042-8f55-0d1e0e168208	0f80c28e-c5c5-4042-8f55-0d1e0e168208	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2001	3	247	4030.835938	0.395600	TRUE	4030.960449	226	0.271200	110	14.016026	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	11a8f744-59f1-4772-aa18-86be90cd58e3	11a8f744-59f1-4772-aa18-86be90cd58e3	815fc50b-7920-45f3-99e0-61facb367802	349	2	272	97421.664062	0.488000	TRUE	97421.804688	289	0.346800	111	12.924161	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	11d362a7-9bfc-4d90-9a2c-db12e3aea2c4	11d362a7-9bfc-4d90-9a2c-db12e3aea2c4	7477eea4-9a90-4796-be0c-39a51818b7de	528	1	487	3409.532959	0.801200	TRUE	3409.636963	581	0.697200	252	10.913291	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	121d7cc7-6fdd-462f-8748-6a88f45e8f76	121d7cc7-6fdd-462f-8748-6a88f45e8f76	6d76dc86-a036-450f-9c02-ec29340db6d6	2640	2	269	38885.929688	0.438800	TRUE	38886.046875	269	0.322800	109	11.374269	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	12c4451b-7aed-4809-8b62-ed8c6b65b825	12c4451b-7aed-4809-8b62-ed8c6b65b825	6d76dc86-a036-450f-9c02-ec29340db6d6	2671	4	207	14529.525391	0.315200	TRUE	14529.595703	204	0.244800	105	13.819266	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	13ff4705-c717-4e5a-890e-024251204dd0	13ff4705-c717-4e5a-890e-024251204dd0	b92926ad-022d-48fb-99ca-98245eebdffc	440	4	252	5862.541016	0.396800	TRUE	5862.660645	231	0.277200	111	13.352070	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	149d0fd0-71f2-4666-bce9-9ff688c4b123	149d0fd0-71f2-4666-bce9-9ff688c4b123	7477eea4-9a90-4796-be0c-39a51818b7de	552	2	231	3664.659912	0.360800	TRUE	3664.770020	209	0.250800	109	13.360415	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	157a7ee6-28a4-4d23-8e7e-b9e045810e54	157a7ee6-28a4-4d23-8e7e-b9e045810e54	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2099	3	331	60138.972656	0.550400	TRUE	60139.265625	216	0.259200	110	10.528620	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	15ab3a2a-7f0a-460c-996e-0729485c6c8d	15ab3a2a-7f0a-460c-996e-0729485c6c8d	6d76dc86-a036-450f-9c02-ec29340db6d6	2141	2	254	47139.683594	0.366800	TRUE	47139.753906	246	0.295200	106	6.672656	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	16cf128c-ccdd-4799-b62a-a7eddf1505be	16cf128c-ccdd-4799-b62a-a7eddf1505be	815fc50b-7920-45f3-99e0-61facb367802	2148	2	508	50224.550781	0.800000	TRUE	50224.675781	563	0.675600	253	12.173247	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	181d9652-5614-48ad-aa09-d895c7f72da0	181d9652-5614-48ad-aa09-d895c7f72da0	6d76dc86-a036-450f-9c02-ec29340db6d6	2814	1	247	14825.798828	0.423200	TRUE	14825.921875	250	0.300000	112	11.455954	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	19df29a6-8ce1-4a27-b47d-da5d4c69a6bf	19df29a6-8ce1-4a27-b47d-da5d4c69a6bf	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2090	2	277	59510.039062	0.443600	TRUE	59510.167969	262	0.314400	111	17.590010	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	1bba8c77-5e87-4c2d-b9ba-58f3c360b1c9	1bba8c77-5e87-4c2d-b9ba-58f3c360b1c9	7477eea4-9a90-4796-be0c-39a51818b7de	2041	3	256	3479.764893	0.438800	TRUE	3479.914551	241	0.289200	113	9.115176	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	1c38b504-7b4b-4ccf-924d-7e5a5a38bb90	1c38b504-7b4b-4ccf-924d-7e5a5a38bb90	815fc50b-7920-45f3-99e0-61facb367802	2906	4	246	17265.156250	0.380000	TRUE	17265.275391	218	0.261600	110	15.400379	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	1e11f597-2eff-411f-95ed-b5f8c5a8eac7	1e11f597-2eff-411f-95ed-b5f8c5a8eac7	815fc50b-7920-45f3-99e0-61facb367802	187	2	261	31967.140625	0.438800	TRUE	31967.320312	216	0.259200	113	9.448866	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	201ec0f0-4a74-4ffa-8c7a-c5ecd635932f	201ec0f0-4a74-4ffa-8c7a-c5ecd635932f	b92926ad-022d-48fb-99ca-98245eebdffc	464	3	639	6735.524902	1.072400	TRUE	6735.822266	646	0.775200	278	9.826063	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	20bb8b7b-3335-4097-8a14-f8a2d0bd688d	20bb8b7b-3335-4097-8a14-f8a2d0bd688d	7477eea4-9a90-4796-be0c-39a51818b7de	445	3	242	3493.363037	0.414800	TRUE	3493.515137	219	0.262800	106	10.006896	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	211a9781-a27c-441f-8c17-48c77b17bf15	211a9781-a27c-441f-8c17-48c77b17bf15	6d76dc86-a036-450f-9c02-ec29340db6d6	2669	1	436	59363.000000	0.730400	TRUE	59363.117188	511	0.613200	201	6.969918	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	22269a40-9e1f-4d37-936a-314d0d225fe8	22269a40-9e1f-4d37-936a-314d0d225fe8	6d76dc86-a036-450f-9c02-ec29340db6d6	2935	1	327	45303.070312	0.520400	TRUE	45303.191406	332	0.398400	127	8.040795	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	236a628b-f2fc-4c1b-a260-66b296a61e54	236a628b-f2fc-4c1b-a260-66b296a61e54	d16e60b2-3c07-4a72-98c9-11f126fa47bf	422	2	240	12462.359375	0.389600	TRUE	12462.493164	213	0.255600	110	15.635653	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	236f5d28-cbbc-460d-94c0-7d5fa263393e	236f5d28-cbbc-460d-94c0-7d5fa263393e	815fc50b-7920-45f3-99e0-61facb367802	2117	3	251	102974.125000	0.364400	TRUE	102974.250000	201	0.241200	108	15.050442	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	24bae0c9-ead5-4453-941c-a5f364b99036	24bae0c9-ead5-4453-941c-a5f364b99036	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2391	3	254	77801.875000	0.382400	TRUE	77802.023438	195	0.234000	107	6.955046	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	25ef9245-c9d5-4d8e-8609-a49cb50a6d58	25ef9245-c9d5-4d8e-8609-a49cb50a6d58	d16e60b2-3c07-4a72-98c9-11f126fa47bf	94	3	290	60970.734375	0.506000	TRUE	60970.960938	234	0.280800	110	13.214306	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	27729481-e965-4887-9863-0ba09fd868f2	27729481-e965-4887-9863-0ba09fd868f2	7477eea4-9a90-4796-be0c-39a51818b7de	2924	3	384	3458.220947	0.741200	TRUE	3458.460449	418	0.501600	110	9.284486	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	28086ce7-76e2-4eb1-a750-ccd23faeea43	28086ce7-76e2-4eb1-a750-ccd23faeea43	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1811	2	271	77844.812500	0.461600	TRUE	77844.953125	265	0.318000	112	20.714102	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	29264750-e8cb-4217-8984-a52dd6939569	29264750-e8cb-4217-8984-a52dd6939569	6d76dc86-a036-450f-9c02-ec29340db6d6	2545	2	238	26001.193359	0.364400	TRUE	26001.312500	205	0.246000	108	7.418830	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	29785c78-2355-4a9d-8fd6-397b471aeb82	29785c78-2355-4a9d-8fd6-397b471aeb82	815fc50b-7920-45f3-99e0-61facb367802	1803	2	240	13850.904297	0.364400	TRUE	13851.041016	190	0.228000	107	14.673874	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	2b2ccbc5-8054-4a84-b0d2-428882a26d60	2b2ccbc5-8054-4a84-b0d2-428882a26d60	b92926ad-022d-48fb-99ca-98245eebdffc	609	1	263	6505.613770	0.449600	TRUE	6505.767090	247	0.296400	112	18.587822	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	2b92f087-d163-406e-bf02-d4ea7c94b3ac	2b92f087-d163-406e-bf02-d4ea7c94b3ac	7477eea4-9a90-4796-be0c-39a51818b7de	2116	1	232	3613.160889	0.407600	TRUE	3613.269775	249	0.298800	113	9.501400	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	2d586993-28a7-4def-81b8-cf353508079c	2d586993-28a7-4def-81b8-cf353508079c	7477eea4-9a90-4796-be0c-39a51818b7de	43	2	395	3532.126953	0.671800	TRUE	3532.128906	558	0.669800	242	10.751296	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	2daf97cb-f644-4628-9d6a-90af13f148ec	2daf97cb-f644-4628-9d6a-90af13f148ec	6d76dc86-a036-450f-9c02-ec29340db6d6	2185	4	223	55615.039062	0.330800	TRUE	55615.105469	220	0.264000	98	14.279155	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	30c90826-0d67-46d5-a1c9-d7d0d3a5716a	30c90826-0d67-46d5-a1c9-d7d0d3a5716a	b92926ad-022d-48fb-99ca-98245eebdffc	1129	3	261	75268.492188	0.412400	TRUE	75268.632812	229	0.274800	109	11.039461	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	31053fbc-939b-4576-8324-b8b5366ece76	31053fbc-939b-4576-8324-b8b5366ece76	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1465	3	241	77290.718750	0.366800	TRUE	77290.820312	219	0.262800	110	11.528103	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	31a0dc40-686b-4f60-818e-f68dc2ef98b5	31a0dc40-686b-4f60-818e-f68dc2ef98b5	6d76dc86-a036-450f-9c02-ec29340db6d6	2837	4	274	14566.650391	0.448400	TRUE	14566.832031	222	0.266400	110	15.656540	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	31a72a2e-faa6-432c-aaed-179e79899b42	31a72a2e-faa6-432c-aaed-179e79899b42	6d76dc86-a036-450f-9c02-ec29340db6d6	2833	4	501	14488.696289	0.767600	TRUE	14488.798828	554	0.664800	253	9.935390	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	3225c5a5-3fa2-4a91-962f-32de0c81d9e4	4272e4d3-2300-43f2-a12a-fb0132056b31	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	0	3556.408936	0.324000	TRUE	3556.408936	270	0.324000	131	8.282681	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	unknown
subset-subset.pod5	0	3225c5a5-3fa2-4a91-962f-32de0c81d9e4	63da1433-5e23-4fa6-a002-de3c71787207	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	0	3555.936035	0.418800	TRUE	3556.045166	258	0.309600	111	10.604688	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	unknown
subset-subset.pod5	0	3225c5a5-3fa2-4a91-962f-32de0c81d9e4	733b2cb6-0e45-4bbd-9abe-f6ded67a2bfb	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	0	3554.460938	1.467600	TRUE	3554.614502	1095	1.314000	394	9.025270	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	unknown
subset-subset.pod5	0	3225c5a5-3fa2-4a91-962f-32de0c81d9e4	f2eba031-1d13-4940-ac15-f3894ff7dfe2	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	0	3556.735107	0.429600	TRUE	3556.946289	182	0.218400	112	8.373957	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	323dcce4-ad69-44ad-9a61-0617b313dc13	323dcce4-ad69-44ad-9a61-0617b313dc13	815fc50b-7920-45f3-99e0-61facb367802	659	4	232	52851.785156	0.321200	TRUE	52851.863281	201	0.241200	110	9.345860	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	3278adf9-1a4a-42f3-9565-9783cdf5ed84	3278adf9-1a4a-42f3-9565-9783cdf5ed84	815fc50b-7920-45f3-99e0-61facb367802	2272	1	368	101822.976562	0.675200	TRUE	101823.195312	380	0.456000	111	10.104116	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	32f79b1a-17a9-4797-845e-0442b512b77e	32f79b1a-17a9-4797-845e-0442b512b77e	815fc50b-7920-45f3-99e0-61facb367802	1158	4	297	116717.695312	0.556400	TRUE	116717.835938	347	0.416400	110	14.243035	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	33296bea-e14a-4b45-9e39-02f9534d53b8	33296bea-e14a-4b45-9e39-02f9534d53b8	b92926ad-022d-48fb-99ca-98245eebdffc	2808	1	300	10376.472656	0.522800	TRUE	10376.612305	319	0.382800	111	10.657949	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	33a70eaf-2db1-400b-a691-0b72f72551d9	33a70eaf-2db1-400b-a691-0b72f72551d9	6d76dc86-a036-450f-9c02-ec29340db6d6	2795	1	305	14269.253906	0.498800	TRUE	14269.450195	252	0.302400	108	8.353318	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	33e7dc4b-80ed-4477-b753-26a782f85f19	33e7dc4b-80ed-4477-b753-26a782f85f19	7477eea4-9a90-4796-be0c-39a51818b7de	2734	4	347	3609.439941	0.696800	TRUE	3609.757568	316	0.379200	110	10.130730	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	349b3886-b4c7-4224-b560-c29f12c6d109	349b3886-b4c7-4224-b560-c29f12c6d109	6d76dc86-a036-450f-9c02-ec29340db6d6	2654	1	211	14762.254883	0.326000	TRUE	14762.336914	203	0.243600	104	12.826035	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	37b6ac13-a774-40b4-b832-b8c82dd66b98	37b6ac13-a774-40b4-b832-b8c82dd66b98	815fc50b-7920-45f3-99e0-61facb367802	264	3	248	44012.335938	0.402800	TRUE	44012.429688	256	0.307200	110	13.872900	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	37d5aed2-329e-422c-8dca-9e33569de9eb	37d5aed2-329e-422c-8dca-9e33569de9eb	b92926ad-022d-48fb-99ca-98245eebdffc	2735	4	255	7180.429199	0.435200	TRUE	7180.618164	205	0.246000	114	16.257048	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	3a0fb906-eaa9-423a-be3c-e8ffcd9e490f	3a0fb906-eaa9-423a-be3c-e8ffcd9e490f	815fc50b-7920-45f3-99e0-61facb367802	1690	1	279	74170.617188	0.474800	TRUE	74170.773438	263	0.315600	113	15.487469	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	3b3623cb-4414-469f-8782-11d3eb4bcd98	3b3623cb-4414-469f-8782-11d3eb4bcd98	815fc50b-7920-45f3-99e0-61facb367802	2324	3	264	163630.109375	0.431600	TRUE	163630.265625	229	0.274800	107	7.412114	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	3bf05ccc-8af8-49a7-bf5f-22ebcfad1a29	3bf05ccc-8af8-49a7-bf5f-22ebcfad1a29	7477eea4-9a90-4796-be0c-39a51818b7de	2064	2	259	3390.523926	0.434000	TRUE	3390.686768	226	0.271200	110	15.909873	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	3d04b19c-0a65-432e-a0e4-a00267097819	3d04b19c-0a65-432e-a0e4-a00267097819	d16e60b2-3c07-4a72-98c9-11f126fa47bf	438	3	295	30336.703125	0.552800	TRUE	30336.880859	313	0.375600	111	16.896984	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	3e981a08-497a-455b-8d4d-9077e5070f56	3e981a08-497a-455b-8d4d-9077e5070f56	6d76dc86-a036-450f-9c02-ec29340db6d6	2214	3	251	46855.140625	0.345200	TRUE	46855.230469	214	0.256800	109	13.706387	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	3ea08e6c-4e41-4a89-ad6d-5e6826a93cb7	3ea08e6c-4e41-4a89-ad6d-5e6826a93cb7	815fc50b-7920-45f3-99e0-61facb367802	2368	2	261	72419.828125	0.441200	TRUE	72419.984375	235	0.282000	110	14.954943	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	3ea30e98-c541-490c-a772-7ac6fe53ff41	3ea30e98-c541-490c-a772-7ac6fe53ff41	815fc50b-7920-45f3-99e0-61facb367802	60	2	234	52221.402344	0.406400	TRUE	52221.597656	175	0.210000	87	13.581398	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	3fab2d70-7175-4ff7-8243-eba750c9aca3	3fab2d70-7175-4ff7-8243-eba750c9aca3	7477eea4-9a90-4796-be0c-39a51818b7de	875	2	259	3547.961914	0.398000	TRUE	3548.085205	229	0.274800	109	10.543217	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	40a51614-fed8-4d36-a0dd-2240b10d16f8	40a51614-fed8-4d36-a0dd-2240b10d16f8	6d76dc86-a036-450f-9c02-ec29340db6d6	2554	4	249	13969.838867	0.412400	TRUE	13969.940430	259	0.310800	115	9.489454	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	40a7e612-df23-419b-9610-202137b41359	40a7e612-df23-419b-9610-202137b41359	b92926ad-022d-48fb-99ca-98245eebdffc	2936	4	275	48270.714844	0.461600	TRUE	48270.839844	282	0.338400	111	24.095867	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	41dc10eb-24fd-454c-8ae6-6806c2533e7d	41dc10eb-24fd-454c-8ae6-6806c2533e7d	b92926ad-022d-48fb-99ca-98245eebdffc	140	4	249	9095.661133	0.387200	TRUE	9095.788086	217	0.260400	110	14.833870	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	41ec66c1-5c06-4a61-82ec-bba4834a350e	41ec66c1-5c06-4a61-82ec-bba4834a350e	b92926ad-022d-48fb-99ca-98245eebdffc	1410	3	215	7851.908203	0.315200	TRUE	7851.999023	187	0.224400	111	13.508058	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	4263571c-0bc4-42c5-93b4-a6f31a54e5c2	4263571c-0bc4-42c5-93b4-a6f31a54e5c2	815fc50b-7920-45f3-99e0-61facb367802	1116	1	416	3086.482910	0.813200	TRUE	3086.734619	468	0.561600	111	9.930725	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
