input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-RNA004.pod5	0	66d4f79a-a523-4392-b015-cb5eaa5aed66	66d4f79a-a523-4392-b015-cb5eaa5aed66	388d884f-5a89-4c40-bb53-90122ae81705	416	4	10660	236894.468750	30.317499	TRUE	236895.406250	39482	29.379999	2776	14.358611	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	unblock_mux_change
SQK-RNA004.pod5	0	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	388d884f-5a89-4c40-bb53-90122ae81705	292	2	3570	34551.714844	9.760000	TRUE	34552.316406	5758	9.160000	980	21.298889	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_negative
SQK-RNA004.pod5	0	8e522137-7423-4b05-9008-0969fbe7bb5d	8e522137-7423-4b05-9008-0969fbe7bb5d	388d884f-5a89-4c40-bb53-90122ae81705	279	3	3640	154862.515625	10.489750	TRUE	154863.468750	25810	9.539750	933	20.754757	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	388d884f-5a89-4c40-bb53-90122ae81705	501	2	3372	38738.898438	9.677250	TRUE	38739.636719	6456	8.939750	948	19.862877	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	94210c5c-6a79-4f8f-9b46-35a52921cc61	94210c5c-6a79-4f8f-9b46-35a52921cc61	388d884f-5a89-4c40-bb53-90122ae81705	425	1	3850	22705.404297	11.376750	TRUE	22706.304688	3784	10.476750	1044	18.160778	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	aa41d188-6b3d-4363-bbdb-76f108e9f613	aa41d188-6b3d-4363-bbdb-76f108e9f613	388d884f-5a89-4c40-bb53-90122ae81705	399	3	4128	38185.230469	12.118750	TRUE	38185.917969	6364	11.431250	1046	20.149078	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	b4992d6f-d2d4-4bf0-999e-e64183998f08	b4992d6f-d2d4-4bf0-999e-e64183998f08	388d884f-5a89-4c40-bb53-90122ae81705	170	3	3735	4356.955078	10.323250	TRUE	4357.642578	726	9.635750	948	18.659494	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	d2ed6b30-31ce-43d4-8a79-40499f9ec923	d2ed6b30-31ce-43d4-8a79-40499f9ec923	388d884f-5a89-4c40-bb53-90122ae81705	308	2	3966	138693.781250	11.125000	TRUE	138694.312500	23115	10.600000	1078	19.545107	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	d4415822-999c-466f-8106-694bff27e0c5	d4415822-999c-466f-8106-694bff27e0c5	388d884f-5a89-4c40-bb53-90122ae81705	305	3	4087	225647.546875	11.657250	TRUE	225648.312500	37608	10.894750	960	18.457104	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	388d884f-5a89-4c40-bb53-90122ae81705	213	3	3890	199565.265625	10.835000	TRUE	199566.000000	33261	10.097500	985	17.267210	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
