input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
cdna_reads.pod5	0	87905f57-9860-4546-a7fe-101afbe76b4d	87905f57-9860-4546-a7fe-101afbe76b4d	33bad0b2-e060-43d9-a727-74ea5c9cbed2	223	2	1413	71985.327600	2.637000	TRUE	71985.329600	2195	2.635000	730	13.017507	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	91e3507d-1f31-4f60-8114-a587c03844ea	91e3507d-1f31-4f60-8114-a587c03844ea	33bad0b2-e060-43d9-a727-74ea5c9cbed2	438	4	2388	71985.313200	4.031600	TRUE	71985.315200	3358	4.029600	1437	14.425936	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	9921f77c-9752-493e-9928-197d70a308be	9921f77c-9752-493e-9928-197d70a308be	33bad0b2-e060-43d9-a727-74ea5c9cbed2	222	2	1464	71983.118200	2.465400	TRUE	71983.120200	2052	2.463400	962	13.395066	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	a3be7ab8-4b52-41ce-b324-d57811b19772	a3be7ab8-4b52-41ce-b324-d57811b19772	33bad0b2-e060-43d9-a727-74ea5c9cbed2	198	2	3843	71981.628000	6.166200	TRUE	71981.630000	5136	6.164200	2356	11.797512	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	b3889c54-2161-44db-a0ac-8401ad60672e	b3889c54-2161-44db-a0ac-8401ad60672e	33bad0b2-e060-43d9-a727-74ea5c9cbed2	438	4	1153	71983.400200	1.898200	TRUE	71983.402200	1580	1.896200	719	13.513125	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	b969fa30-bb1c-4c31-9feb-0ba9020666ef	b969fa30-bb1c-4c31-9feb-0ba9020666ef	33bad0b2-e060-43d9-a727-74ea5c9cbed2	211	2	2713	71985.736200	4.320600	TRUE	71985.738200	3598	4.318600	1716	12.548807	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	d35a5d1f-990c-4360-bab7-89d61f902124	d35a5d1f-990c-4360-bab7-89d61f902124	33bad0b2-e060-43d9-a727-74ea5c9cbed2	222	2	1246	71980.926400	2.181200	TRUE	71980.928400	1816	2.179200	651	11.267927	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	ea4caee0-0b4a-4932-8521-1252eab2157a	ea4caee0-0b4a-4932-8521-1252eab2157a	33bad0b2-e060-43d9-a727-74ea5c9cbed2	222	2	986	71989.040800	1.767400	TRUE	71989.042800	1471	1.765400	506	12.855650	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	ed992eb1-c0e2-4f95-9b8c-a7a16aab4b2b	ed992eb1-c0e2-4f95-9b8c-a7a16aab4b2b	33bad0b2-e060-43d9-a727-74ea5c9cbed2	223	2	1523	71981.670000	2.824200	TRUE	71981.672000	2351	2.822200	886	11.660500	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	f0642621-caeb-4746-bcf2-258275d71187	f0642621-caeb-4746-bcf2-258275d71187	33bad0b2-e060-43d9-a727-74ea5c9cbed2	221	4	2945	71986.032600	4.979600	TRUE	71986.034600	4148	4.977600	1827	13.515282	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
