input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-LSK114.pod5	0	00428b67-e404-49e6-8691-3e33e9743971	00428b67-e404-49e6-8691-3e33e9743971	d432feef-df8b-49c6-86fd-346bd736e506	493	3	5459	118487.859375	8.535200	TRUE	118487.945312	7043	8.451600	3536	10.289244	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0043544d-5454-41b6-a288-f08386e8a3b4	0043544d-5454-41b6-a288-f08386e8a3b4	d432feef-df8b-49c6-86fd-346bd736e506	205	4	5807	118450.320312	9.591200	TRUE	118450.414062	7916	9.499200	3568	12.582401	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004cb579-9724-47f2-93ab-591e1c512f9a	004cb579-9724-47f2-93ab-591e1c512f9a	d432feef-df8b-49c6-86fd-346bd736e506	451	1	260	118688.750000	0.484400	TRUE	118688.859375	310	0.372000	129	10.071226	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d676b-04f7-4a6f-9f35-1a9e877eeea8	003d676b-04f7-4a6f-9f35-1a9e877eeea8	d432feef-df8b-49c6-86fd-346bd736e506	332	1	4003	119351.937500	7.118000	TRUE	119351.937500	5930	7.116000	2370	12.055729	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d38eb-e505-48fa-94e9-a3a2fcd8682d	003d38eb-e505-48fa-94e9-a3a2fcd8682d	d432feef-df8b-49c6-86fd-346bd736e506	256	4	4876	119272.773438	7.542200	TRUE	119272.773438	6283	7.540200	3375	10.479268	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_negative
SQK-LSK114.pod5	0	004e04be-27ae-491c-8945-3bea4deac714	004e04be-27ae-491c-8945-3bea4deac714	d432feef-df8b-49c6-86fd-346bd736e506	425	3	5675	118845.039062	9.056000	TRUE	118845.187500	7426	8.911200	3590	12.390785	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004746f4-217c-4902-bd07-2d8023456208	004746f4-217c-4902-bd07-2d8023456208	d432feef-df8b-49c6-86fd-346bd736e506	488	2	6853	118966.328125	12.254000	TRUE	118966.468750	10092	12.110400	3587	13.794837	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0040c8e5-0921-428c-88dc-df13e6524e9f	0040c8e5-0921-428c-88dc-df13e6524e9f	d432feef-df8b-49c6-86fd-346bd736e506	230	1	5414	118243.265625	8.588000	TRUE	118243.390625	7050	8.460000	3535	12.942410	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003a31c6-c03b-4106-853a-7ef3af96b51f	003a31c6-c03b-4106-853a-7ef3af96b51f	d432feef-df8b-49c6-86fd-346bd736e506	232	1	5834	118150.687500	9.364400	TRUE	118150.867188	7655	9.186000	3556	13.488970	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	d432feef-df8b-49c6-86fd-346bd736e506	387	1	6469	118465.250000	11.237600	TRUE	118465.453125	9195	11.034000	3602	12.449606	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
