filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	5a99da96-aea3-425c-a1df-5792c7c01234	7477eea4-9a90-4796-be0c-39a51818b7de	2881	2	1236.8	0.3452	1236.91	0.2376	91	10.9454	unclassified
subset-subset.pod5	63ea701a-4b86-4e16-9d0b-ef82efe834b4	7477eea4-9a90-4796-be0c-39a51818b7de	1893	2	3996.24	0.3296	3996.34	0.2304	111	10.3524	unclassified
subset-subset.pod5	4bd93de1-32ec-44e3-9dac-f9017205adef	7477eea4-9a90-4796-be0c-39a51818b7de	1428	3	4013.3	0.3836	4013.4	0.2904	114	9.78953	unclassified
subset-subset.pod5	e7f0c5d5-450c-4b50-8c4a-4af808fc335a	7477eea4-9a90-4796-be0c-39a51818b7de	284	2	4026.26	0.3392	4026.39	0.2088	108	12.4663	unclassified
subset-subset.pod5	9ec3bb20-8189-49f7-83d2-338ed8da8d3b	7477eea4-9a90-4796-be0c-39a51818b7de	1900	4	4080.42	0.5408	4080.6	0.3684	110	13.4743	unclassified
subset-subset.pod5	989227a0-5c9c-441d-9cce-e2824186424f	7477eea4-9a90-4796-be0c-39a51818b7de	627	2	4081.07	1.1084	4081.18	0.9936	390	9.50444	unclassified
subset-subset.pod5	e5d10450-e506-4f48-9d6d-a0d91ef8e1c2	7477eea4-9a90-4796-be0c-39a51818b7de	2350	2	4051.79	0.7856	4051.88	0.6912	261	8.59627	unclassified
subset-subset.pod5	149d0fd0-71f2-4666-bce9-9ff688c4b123	7477eea4-9a90-4796-be0c-39a51818b7de	552	2	4042.14	0.3608	4042.24	0.2508	109	14.0639	unclassified
subset-subset.pod5	c9a3b270-2366-4168-88ee-54da9101e212	b92926ad-022d-48fb-99ca-98245eebdffc	2893	3	8041.58	0.4172	8041.73	0.2628	112	17.2863	unclassified
subset-subset.pod5	9a1f6307-222b-4e15-b571-f038f63b4678	b92926ad-022d-48fb-99ca-98245eebdffc	899	3	7650.15	0.3596	7650.31	0.2064	89	16.765	unclassified
subset-subset.pod5	37d5aed2-329e-422c-8dca-9e33569de9eb	b92926ad-022d-48fb-99ca-98245eebdffc	2735	4	7295.91	0.4352	7296.1	0.246	114	16.3126	unclassified
subset-subset.pod5	92168d5b-98d5-4aaa-bde7-56de816fde9b	7477eea4-9a90-4796-be0c-39a51818b7de	2863	1	3826.74	0.896	3826.85	0.7836	246	7.66637	unclassified
subset-subset.pod5	8298b75a-7873-43c7-82df-d4abf0e9e64d	7477eea4-9a90-4796-be0c-39a51818b7de	1139	3	3850.97	0.4604	3851.15	0.282	108	14.7594	unclassified
subset-subset.pod5	5efaed36-1f10-4304-8966-9665c44309af	7477eea4-9a90-4796-be0c-39a51818b7de	952	4	4013.74	0.7712	4013.88	0.63	243	11.006	unclassified
subset-subset.pod5	33e7dc4b-80ed-4477-b753-26a782f85f19	7477eea4-9a90-4796-be0c-39a51818b7de	2734	4	3986.91	0.6968	3987.23	0.3792	111	9.07052	unclassified
subset-subset.pod5	2b92f087-d163-406e-bf02-d4ea7c94b3ac	7477eea4-9a90-4796-be0c-39a51818b7de	2116	1	3990.64	0.4076	3990.74	0.2988	113	9.77153	unclassified
subset-subset.pod5	67251ac9-64d6-46bf-a1ad-75773b74170e	7477eea4-9a90-4796-be0c-39a51818b7de	2791	4	794.625	0.8588	794.759	0.7248	257	9.15699	unclassified
subset-subset.pod5	c524d702-57e0-4b4e-a350-38e90c31665b	b92926ad-022d-48fb-99ca-98245eebdffc	2513	2	8317.6	0.4736	8317.82	0.2532	113	15.622	unclassified
subset-subset.pod5	ec14ba6f-0202-4c08-9f4b-0b14e93bc593	7477eea4-9a90-4796-be0c-39a51818b7de	2965	1	979.13	0.4124	979.262	0.2808	112	14.3638	unclassified
subset-subset.pod5	1bba8c77-5e87-4c2d-b9ba-58f3c360b1c9	7477eea4-9a90-4796-be0c-39a51818b7de	2041	3	3857.24	0.4388	3857.39	0.2892	115	9.07309	unclassified
subset-subset.pod5	556f4992-4f4a-4016-8a4a-2bcca81f1478	7477eea4-9a90-4796-be0c-39a51818b7de	481	3	1214.62	0.3692	1214.74	0.2496	110	8.65923	unclassified
subset-subset.pod5	41ec66c1-5c06-4a61-82ec-bba4834a350e	b92926ad-022d-48fb-99ca-98245eebdffc	1410	3	7967.39	0.3152	7967.48	0.2244	111	11.8898	unclassified
subset-subset.pod5	89b8899f-40d0-41c5-9411-fa98021ffafc	7477eea4-9a90-4796-be0c-39a51818b7de	1962	4	3985.25	0.416	3985.34	0.3216	111	11.0199	unclassified
subset-subset.pod5	e0f27fff-a632-4d71-91e6-c6d4ec3edde2	b92926ad-022d-48fb-99ca-98245eebdffc	1029	1	47985.1	0.398	47985.2	0.306	111	13.5246	unclassified
subset-subset.pod5	cd5fd988-a778-4ff9-9f92-d60be38bca5d	7477eea4-9a90-4796-be0c-39a51818b7de	775	2	976.014	0.3284	976.104	0.2388	109	10.88	unclassified
subset-subset.pod5	794c53b7-0573-4aa3-909f-76127729e4b5	b92926ad-022d-48fb-99ca-98245eebdffc	86	2	7891.89	0.356	7892.03	0.216	88	12.7783	unclassified
subset-subset.pod5	df70b4ed-ae5e-4cfc-81b9-faba738b4a1c	b92926ad-022d-48fb-99ca-98245eebdffc	565	1	8776.64	0.3404	8776.74	0.2412	112	17.5958	unclassified
subset-subset.pod5	9f1f137b-d86a-4207-8bd0-72e419faa034	b92926ad-022d-48fb-99ca-98245eebdffc	1801	1	47882.9	0.3956	47883	0.2664	111	17.4044	unclassified
subset-subset.pod5	8cc47040-15c1-41a2-8e21-7cc418a54ec8	b92926ad-022d-48fb-99ca-98245eebdffc	2832	3	48248	0.428	48248.2	0.2376	110	15.7419	unclassified
subset-subset.pod5	e46c0d4f-31e2-46cb-a580-d5b5dbb33918	b92926ad-022d-48fb-99ca-98245eebdffc	2619	3	8781.41	0.35	8781.52	0.246	111	17.8401	unclassified
subset-subset.pod5	0e5a233f-b474-4e5a-9b4c-cb8a2dce45ac	b92926ad-022d-48fb-99ca-98245eebdffc	1856	2	46586.6	0.3812	46586.7	0.2424	112	16.3863	unclassified
subset-subset.pod5	41dc10eb-24fd-454c-8ae6-6806c2533e7d	b92926ad-022d-48fb-99ca-98245eebdffc	140	4	9211.14	0.3872	9211.27	0.2604	110	13.8256	unclassified
subset-subset.pod5	bf82f2ec-e13d-4851-9fc2-2e2d3fc83cd4	b92926ad-022d-48fb-99ca-98245eebdffc	40	3	9308.85	0.4484	9309.03	0.2724	111	16.9604	unclassified
subset-subset.pod5	c64eb878-5c37-4d35-b394-3e3299525461	b92926ad-022d-48fb-99ca-98245eebdffc	2020	2	9688.55	0.896	9688.67	0.7764	253	13.0051	unclassified
subset-subset.pod5	0a130d84-b95b-4ef9-a031-57fbb824e33d	b92926ad-022d-48fb-99ca-98245eebdffc	1780	1	10020.7	0.3896	10020.8	0.2664	109	21.4331	unclassified
subset-subset.pod5	99349ff3-4b64-4e40-ade7-d161a0bf5532	b92926ad-022d-48fb-99ca-98245eebdffc	1905	2	9370.77	0.4604	9370.88	0.3504	112	16.8512	unclassified
subset-subset.pod5	6a3b5570-2c71-4262-9e6a-aa538a38b77a	b92926ad-022d-48fb-99ca-98245eebdffc	389	3	9994.4	0.35	9994.49	0.252	108	14.4626	unclassified
subset-subset.pod5	40a7e612-df23-419b-9610-202137b41359	b92926ad-022d-48fb-99ca-98245eebdffc	2936	4	48386.2	0.4616	48386.3	0.3384	112	18.9339	unclassified
subset-subset.pod5	70618e4c-58e6-4629-9b5b-7f75dbd24aa2	b92926ad-022d-48fb-99ca-98245eebdffc	2843	3	9766.9	0.422	9767.06	0.2652	110	11.1604	unclassified
subset-subset.pod5	0174db61-8a0d-4e20-8ad9-7c055a5f80b7	b92926ad-022d-48fb-99ca-98245eebdffc	310	1	10239	0.3572	10239.1	0.2532	113	20.3028	unclassified
subset-subset.pod5	b729313e-c446-4b62-9c79-b58f798cc8ca	b92926ad-022d-48fb-99ca-98245eebdffc	1087	1	48562.3	0.3248	48562.4	0.216	110	16.7005	unclassified
subset-subset.pod5	e12375dc-6f0a-4490-9472-9d880be24b5b	b92926ad-022d-48fb-99ca-98245eebdffc	175	1	48828.5	0.3488	48828.6	0.2628	110	14.4222	unclassified
subset-subset.pod5	c5a5b0a9-af1a-4f14-8193-5e4aadde45f6	b92926ad-022d-48fb-99ca-98245eebdffc	2029	2	48768.4	0.3044	48768.5	0.2124	111	7.8008	unclassified
subset-subset.pod5	6ebf2bac-5243-4093-a79c-9fc9f4b222d4	b92926ad-022d-48fb-99ca-98245eebdffc	1070	2	48733.5	0.3692	48733.6	0.2664	108	17.3081	unclassified
subset-subset.pod5	b918a0bd-86b2-4877-a66b-a8d491894018	b92926ad-022d-48fb-99ca-98245eebdffc	69	3	11857.3	0.434	11857.4	0.2988	111	19.4845	unclassified
subset-subset.pod5	a42acc27-a082-4b10-b7c6-b455d592030e	b92926ad-022d-48fb-99ca-98245eebdffc	2640	1	10721.4	0.4184	10721.5	0.3084	113	22.629	unclassified
subset-subset.pod5	33296bea-e14a-4b45-9e39-02f9534d53b8	b92926ad-022d-48fb-99ca-98245eebdffc	2808	1	10492	0.5228	10492.1	0.3828	111	10.9558	unclassified
subset-subset.pod5	73e9a511-a7dd-4a2e-9b3c-16d8abc2988c	b92926ad-022d-48fb-99ca-98245eebdffc	1068	3	11335.4	0.4748	11335.5	0.3588	112	18.8754	unclassified
subset-subset.pod5	4d54157e-98f1-4932-95d1-745b5359db07	b92926ad-022d-48fb-99ca-98245eebdffc	154	4	12200.8	0.4472	12201	0.2736	110	16.1975	unclassified
subset-subset.pod5	455e8f7d-3933-4062-ab70-2e4cd78e39b5	b92926ad-022d-48fb-99ca-98245eebdffc	561	4	12161.6	0.524	12161.7	0.414	113	11.9537	unclassified
subset-subset.pod5	f7606ab0-6abe-4ec3-9903-b8a8e7ef60aa	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1304	3	59762.1	0.3296	59762.2	0.2532	108	11.9642	unclassified
subset-subset.pod5	710ccde2-f448-4b5d-82ae-b79fe7493578	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2077	1	59654.7	0.3704	59654.8	0.2628	113	5.95284	unclassified
subset-subset.pod5	680f0d61-256b-46dc-92f5-edd94cc766de	b92926ad-022d-48fb-99ca-98245eebdffc	139	1	12443.2	0.3704	12443.4	0.2472	110	13.4045	unclassified
subset-subset.pod5	19df29a6-8ce1-4a27-b47d-da5d4c69a6bf	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2090	2	59877.1	0.4436	59877.2	0.3144	111	16.5468	unclassified
subset-subset.pod5	b247101e-3ee5-449d-bcaa-bb686c0bc69b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	679	1	59855.7	0.4028	59855.8	0.27	111	15.6585	unclassified
subset-subset.pod5	077eb27f-1670-41d4-ad12-6cc3a75c63b2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	809	3	59642.6	0.3788	59642.7	0.2904	112	17.3715	unclassified
subset-subset.pod5	f6af0d5e-a597-45d8-895e-22c5ae4e543a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	513	4	60158.4	0.3716	60158.5	0.27	110	7.09081	unclassified
subset-subset.pod5	94abaa0f-cee3-48b8-b9fb-df71d1355bd9	d16e60b2-3c07-4a72-98c9-11f126fa47bf	390	4	12751.1	0.4448	12751.2	0.318	105	11.3593	unclassified
subset-subset.pod5	dea5ce90-8f42-43af-a925-f730dd2a1c10	d16e60b2-3c07-4a72-98c9-11f126fa47bf	828	4	60638.3	0.3488	60638.4	0.2436	113	16.4035	unclassified
subset-subset.pod5	767fd38f-34de-40fb-8bfe-b58a9b81a70e	d16e60b2-3c07-4a72-98c9-11f126fa47bf	803	3	60373.7	0.4268	60373.9	0.2868	109	9.82763	unclassified
subset-subset.pod5	9f8d7197-a066-4283-9f7a-77030727faf2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1072	4	59501.5	0.3656	59501.6	0.24	107	10.9146	unclassified
subset-subset.pod5	8f6dcc71-81a5-4d23-a49e-9a4f50a1bcca	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1703	3	60837.2	0.5096	60837.3	0.3876	108	12.9296	unclassified
subset-subset.pod5	499adeec-e841-4cd9-890c-e22b526541aa	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2318	3	61058	0.386	61058.1	0.306	113	9.25311	unclassified
subset-subset.pod5	f0f1f438-00c1-4b6c-b846-ab40b08bcd2b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2099	1	77136.7	0.392	77136.7	0.3228	112	13.1967	unclassified
subset-subset.pod5	c08596b5-9edb-4b76-986d-b89ef56073c6	d16e60b2-3c07-4a72-98c9-11f126fa47bf	565	1	76644.9	0.38	76645	0.27	91	8.0364	unclassified
subset-subset.pod5	157a7ee6-28a4-4d23-8e7e-b9e045810e54	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2099	3	60506	0.5504	60506.3	0.2592	110	10.7291	unclassified
subset-subset.pod5	e406bf0e-3ac2-4cfc-aa99-45442a3a3c40	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2433	2	13986.4	0.4544	13986.6	0.2868	113	12.2666	unclassified
subset-subset.pod5	25ef9245-c9d5-4d8e-8609-a49cb50a6d58	d16e60b2-3c07-4a72-98c9-11f126fa47bf	94	3	61337.8	0.506	61338	0.2808	110	10.3003	unclassified
subset-subset.pod5	d94ac24b-93bb-4298-bbd6-13b98593823c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	856	3	75177.5	0.5024	75177.6	0.372	107	13.771	unclassified
subset-subset.pod5	00c755ee-1abd-418b-bf46-ac857bc89ae5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	581	3	13340.4	0.446	13340.5	0.282	108	14.3207	unclassified
subset-subset.pod5	236a628b-f2fc-4c1b-a260-66b296a61e54	d16e60b2-3c07-4a72-98c9-11f126fa47bf	422	2	12829.4	0.3896	12829.5	0.2556	108	13.9794	unclassified
subset-subset.pod5	28086ce7-76e2-4eb1-a750-ccd23faeea43	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1811	2	78211.8	0.4616	78212	0.318	112	21.0133	unclassified
subset-subset.pod5	31053fbc-939b-4576-8324-b8b5366ece76	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1465	3	77657.7	0.3668	77657.8	0.2628	110	15.2363	unclassified
subset-subset.pod5	24bae0c9-ead5-4453-941c-a5f364b99036	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2391	3	78168.9	0.3824	78169	0.234	107	6.99616	unclassified
subset-subset.pod5	0904dc88-5f58-40dc-9580-a894f5935c66	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1952	4	77820.6	0.3524	77820.7	0.2496	110	17.0961	unclassified
subset-subset.pod5	f28e66cb-80b7-45d8-be91-6fd0c1d958f5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	701	2	81245.3	0.3968	81245.5	0.2496	107	10.508	unclassified
subset-subset.pod5	a4056edb-21b2-4351-ae89-3bc6aabfbc41	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2926	4	80889.1	0.3452	80889.1	0.2736	111	16.29	unclassified
subset-subset.pod5	0f80c28e-c5c5-4042-8f55-0d1e0e168208	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2001	3	4397.85	0.3956	4397.98	0.2712	111	12.8195	unclassified
subset-subset.pod5	fbe440a2-3028-446f-a451-2fa30024a02c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2357	2	4317.97	1.0196	4318.34	0.6456	110	16.7267	unclassified
subset-subset.pod5	7dfb66a9-83b3-4867-a619-99206981b213	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1437	3	4858.48	0.4328	4858.59	0.3192	110	17.38	unclassified
subset-subset.pod5	cb0351e7-8f27-4d92-986f-4a161b0b404b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1841	4	5436.62	0.3188	5436.7	0.2316	104	7.53052	unclassified
subset-subset.pod5	95d0df3e-9869-4c75-8e01-946b8ac35b95	d16e60b2-3c07-4a72-98c9-11f126fa47bf	661	3	5238.55	0.4268	5238.69	0.2904	112	9.79749	unclassified
subset-subset.pod5	b8dd4ba8-1c84-4f00-a482-a3f4aac9cb21	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2702	4	5741.91	0.5228	5742.03	0.402	140	7.94475	unclassified
subset-subset.pod5	ba95ae7e-b0e7-48f8-9a7d-859ca9572f2a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	406	2	4310.92	0.3896	4311.01	0.2976	109	20.8494	unclassified
subset-subset.pod5	0347d836-4fd1-451b-b327-51d49d97f53f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	823	3	81834.6	0.3788	81834.7	0.2976	111	9.8976	unclassified
subset-subset.pod5	7f9d7179-2346-4c4f-8a62-1770457a2b4e	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1774	4	82615.9	0.4844	82616.1	0.2208	85	6.68003	unclassified
subset-subset.pod5	4ad2c86e-f3ab-4d89-8e07-7b2873ea9547	d16e60b2-3c07-4a72-98c9-11f126fa47bf	698	3	43128.8	0.6032	43129.1	0.36	111	9.47597	unclassified
subset-subset.pod5	cf1e0437-09dd-4157-8f81-0176f61a89ad	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2911	2	54242.6	0.3908	54242.7	0.2976	108	14.0718	unclassified
subset-subset.pod5	5d3fb06a-19c2-4252-8f0f-a3ede6763e65	815fc50b-7920-45f3-99e0-61facb367802	575	1	49878.2	0.3884	49878.3	0.2796	109	9.09402	unclassified
subset-subset.pod5	a0a92989-0ede-4587-aeb0-5e8e39a4950e	815fc50b-7920-45f3-99e0-61facb367802	2065	2	36417.7	0.4616	36417.8	0.3312	110	12.443	unclassified
subset-subset.pod5	df7cc1a6-cd6a-4e74-b326-056ecec57dc6	815fc50b-7920-45f3-99e0-61facb367802	2647	4	123677	0.4256	123678	0.2616	107	12.3491	unclassified
subset-subset.pod5	aba03d60-0b3e-45dc-9bfa-96441ece2cf9	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2428	3	35776.6	0.374	35776.8	0.2664	111	25.1399	unclassified
subset-subset.pod5	4e6df743-fda1-4497-a297-beffe60b3e99	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1290	4	16192.6	0.4184	16192.7	0.318	106	8.75973	unclassified
subset-subset.pod5	c9e58232-6892-450b-9ab0-df84cf304b42	815fc50b-7920-45f3-99e0-61facb367802	863	2	176624	0.7796	176625	0.6108	112	14.5186	unclassified
subset-subset.pod5	bf4c24e5-d90b-4999-a197-54abe310c3be	815fc50b-7920-45f3-99e0-61facb367802	634	3	74323.6	0.422	74323.7	0.306	111	12.9963	unclassified
subset-subset.pod5	6452accb-c8a0-4ac2-ac98-a639e1676e71	815fc50b-7920-45f3-99e0-61facb367802	107	2	57727.9	0.3824	57728.1	0.2556	109	8.79855	unclassified
subset-subset.pod5	aa202127-1fca-42da-bd5b-383400649690	815fc50b-7920-45f3-99e0-61facb367802	1280	3	55256.7	0.44	55256.8	0.312	111	15.4532	unclassified
subset-subset.pod5	4f66c818-3f15-429d-a4d9-005c1a7e85a1	815fc50b-7920-45f3-99e0-61facb367802	120	2	91756.3	0.3728	91756.4	0.2484	108	9.83691	unclassified
subset-subset.pod5	4346ba1c-3a15-45cf-b9ed-242638c34d23	815fc50b-7920-45f3-99e0-61facb367802	1612	1	24867.1	0.4712	24867.2	0.348	108	19.4045	unclassified
subset-subset.pod5	37b6ac13-a774-40b4-b832-b8c82dd66b98	815fc50b-7920-45f3-99e0-61facb367802	264	3	44113.4	0.4028	44113.5	0.3036	108	13.5893	unclassified
subset-subset.pod5	e3b12f1f-3bbd-44ab-897f-31cc2e9039f4	815fc50b-7920-45f3-99e0-61facb367802	2312	4	176652	0.542	176652	0.342	113	11.2724	unclassified
subset-subset.pod5	fcb8e265-a4c2-4508-b2e0-db82aec94b4a	815fc50b-7920-45f3-99e0-61facb367802	844	3	57305.6	0.3584	57305.7	0.264	112	15.9901	unclassified
subset-subset.pod5	e61d5458-0298-4939-8361-b91086b0d2d7	815fc50b-7920-45f3-99e0-61facb367802	2607	1	50004.3	0.47	50004.5	0.3288	114	10.7303	unclassified
subset-subset.pod5	745a9115-cd82-42be-b625-440bcea0b2b1	815fc50b-7920-45f3-99e0-61facb367802	1120	4	149812	0.9776	149812	0.8544	279	6.93152	unclassified
subset-subset.pod5	91c5e8e6-1e63-4005-9903-0d1c1332bfc6	815fc50b-7920-45f3-99e0-61facb367802	303	2	135924	0.5384	135924	0.2904	113	9.41505	unclassified
subset-subset.pod5	4dfdeae5-b3cd-4fb1-866a-c17b5ae6e1c9	815fc50b-7920-45f3-99e0-61facb367802	542	4	736.408	0.3932	736.495	0.306	112	11.7716	unclassified
subset-subset.pod5	3a0fb906-eaa9-423a-be3c-e8ffcd9e490f	815fc50b-7920-45f3-99e0-61facb367802	1690	1	74271.7	0.4748	74271.8	0.3156	114	13.3051	unclassified
subset-subset.pod5	236f5d28-cbbc-460d-94c0-7d5fa263393e	815fc50b-7920-45f3-99e0-61facb367802	2117	3	103075	0.3644	103075	0.2412	108	13.0117	unclassified
subset-subset.pod5	93d4bf89-80df-40bc-9031-809f3c33b70e	815fc50b-7920-45f3-99e0-61facb367802	2661	3	195751	0.446	195751	0.3288	110	17.7183	unclassified
subset-subset.pod5	49d3f4a4-b186-4413-b4d3-5a1741e6afb2	815fc50b-7920-45f3-99e0-61facb367802	675	2	116837	0.3908	116837	0.2664	110	13.3053	unclassified
subset-subset.pod5	dcc09f11-e987-471e-927c-78c2a10edace	815fc50b-7920-45f3-99e0-61facb367802	119	3	143939	0.3596	143940	0.234	88	15.2427	unclassified
subset-subset.pod5	f6e7a28e-abaf-46f3-a30f-84ec1ca62b4f	815fc50b-7920-45f3-99e0-61facb367802	1622	4	137492	0.4076	137492	0.2976	109	9.8101	unclassified
subset-subset.pod5	e4181beb-7569-48e0-a37e-a41c0592853c	815fc50b-7920-45f3-99e0-61facb367802	1777	2	134654	0.3632	134654	0.2592	111	11.0638	unclassified
subset-subset.pod5	0e5d1c6f-2726-496b-864c-ff6c3039745a	815fc50b-7920-45f3-99e0-61facb367802	2673	4	26723.6	0.3476	26723.7	0.252	107	12.0881	unclassified
subset-subset.pod5	7ea09741-5466-4c9c-84bc-10f254381129	815fc50b-7920-45f3-99e0-61facb367802	1861	4	4042.36	0.6956	4042.47	0.5904	204	13.6154	unclassified
subset-subset.pod5	8e1766c9-02b9-41f9-89c9-db5e344bdc80	6d76dc86-a036-450f-9c02-ec29340db6d6	2837	4	14296.2	0.3752	14296.4	0.216	89	8.18773	unclassified
subset-subset.pod5	3b3623cb-4414-469f-8782-11d3eb4bcd98	815fc50b-7920-45f3-99e0-61facb367802	2324	3	163731	0.4316	163731	0.2748	108	7.48274	unclassified
subset-subset.pod5	bee6a90d-d9e5-43dd-81e9-23a14da47242	815fc50b-7920-45f3-99e0-61facb367802	613	1	7912.18	0.4336	7912.19	0.4316	142	12.9897	unclassified
subset-subset.pod5	40a51614-fed8-4d36-a0dd-2240b10d16f8	6d76dc86-a036-450f-9c02-ec29340db6d6	2554	4	14356.3	0.4124	14356.4	0.3108	114	8.88895	unclassified
subset-subset.pod5	77dac617-b7c7-473a-8f32-502c341f19e5	815fc50b-7920-45f3-99e0-61facb367802	839	2	144272	0.4388	144272	0.3264	110	11.6252	unclassified
subset-subset.pod5	fc4f0dd3-4864-4b56-9490-37fde636b647	815fc50b-7920-45f3-99e0-61facb367802	1157	3	95153.3	0.3272	95153.4	0.1968	89	9.38685	unclassified
subset-subset.pod5	b3c13979-2d19-4773-844f-e8a3a95cb3d0	6d76dc86-a036-450f-9c02-ec29340db6d6	2915	1	14246.8	0.8564	14246.9	0.7344	259	8.42222	unclassified
subset-subset.pod5	33a70eaf-2db1-400b-a691-0b72f72551d9	6d76dc86-a036-450f-9c02-ec29340db6d6	2795	1	14655.8	0.4988	14656	0.3024	108	8.43317	unclassified
