filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	a373faf4-d5da-49e7-8ef8-54dff325d9f8	7477eea4-9a90-4796-be0c-39a51818b7de	2025	3	3966.82	0.4844	3966.93	0.372	112	13.3822	unclassified
subset-subset.pod5	7a65a8b7-635f-4ff1-85c0-c7431f7d9732	815fc50b-7920-45f3-99e0-61facb367802	2324	1	37181.1	0.4412	37181.2	0.336	111	14.0418	unclassified
subset-subset.pod5	236f5d28-cbbc-460d-94c0-7d5fa263393e	815fc50b-7920-45f3-99e0-61facb367802	2117	3	103075	0.3644	103075	0.2424	109	13.5637	unclassified
subset-subset.pod5	bfe9e301-da40-42d3-b3b9-6a017926b0ed	815fc50b-7920-45f3-99e0-61facb367802	1957	1	50318.8	0.386	50318.9	0.2664	111	11.5997	unclassified
subset-subset.pod5	ec3baaf8-cdc2-4e1a-9ff8-954b93bb13a4	7477eea4-9a90-4796-be0c-39a51818b7de	2776	4	3794.18	0.4736	3794.34	0.3108	110	10.2393	unclassified
subset-subset.pod5	aff79bee-5e47-417a-9b29-8dde90f58e4b	7477eea4-9a90-4796-be0c-39a51818b7de	897	4	3970.53	0.3728	3970.65	0.2556	112	8.98372	unclassified
subset-subset.pod5	3ea30e98-c541-490c-a772-7ac6fe53ff41	815fc50b-7920-45f3-99e0-61facb367802	60	2	52322.4	0.4064	52322.6	0.2076	89	9.60004	unclassified
subset-subset.pod5	e4181beb-7569-48e0-a37e-a41c0592853c	815fc50b-7920-45f3-99e0-61facb367802	1777	2	134654	0.3632	134654	0.258	111	9.5511	unclassified
subset-subset.pod5	bee6a90d-d9e5-43dd-81e9-23a14da47242	815fc50b-7920-45f3-99e0-61facb367802	613	1	7912.18	0.4336	7912.19	0.4316	142	8.86685	unclassified
subset-subset.pod5	aa202127-1fca-42da-bd5b-383400649690	815fc50b-7920-45f3-99e0-61facb367802	1280	3	55256.7	0.44	55256.8	0.3108	111	14.7632	unclassified
subset-subset.pod5	77dac617-b7c7-473a-8f32-502c341f19e5	815fc50b-7920-45f3-99e0-61facb367802	839	2	144272	0.4388	144272	0.3264	113	7.62227	unclassified
subset-subset.pod5	c658ece8-0a12-4aad-8e73-cb16305ab193	7477eea4-9a90-4796-be0c-39a51818b7de	1921	1	3878.07	0.9344	3878.21	0.7884	261	10.7357	unclassified
subset-subset.pod5	ba8cb3ee-2f9c-4249-96a9-5510ffe75fd3	7477eea4-9a90-4796-be0c-39a51818b7de	340	1	3810.45	0.3608	3810.53	0.2748	110	11.7291	unclassified
subset-subset.pod5	5d3fb06a-19c2-4252-8f0f-a3ede6763e65	815fc50b-7920-45f3-99e0-61facb367802	575	1	49878.2	0.3884	49878.3	0.2784	111	14.0859	unclassified
subset-subset.pod5	33e7dc4b-80ed-4477-b753-26a782f85f19	7477eea4-9a90-4796-be0c-39a51818b7de	2734	4	3986.91	0.6968	3987.23	0.378	110	7.92884	unclassified
subset-subset.pod5	89b8899f-40d0-41c5-9411-fa98021ffafc	7477eea4-9a90-4796-be0c-39a51818b7de	1962	4	3985.25	0.416	3985.35	0.3204	112	7.39726	unclassified
subset-subset.pod5	3b3623cb-4414-469f-8782-11d3eb4bcd98	815fc50b-7920-45f3-99e0-61facb367802	2324	3	163731	0.4316	163731	0.2736	110	7.97656	unclassified
subset-subset.pod5	4f66c818-3f15-429d-a4d9-005c1a7e85a1	815fc50b-7920-45f3-99e0-61facb367802	120	2	91756.3	0.3728	91756.4	0.2484	110	12.0709	unclassified
subset-subset.pod5	6452accb-c8a0-4ac2-ac98-a639e1676e71	815fc50b-7920-45f3-99e0-61facb367802	107	2	57727.9	0.3824	57728.1	0.2556	111	9.12283	unclassified
subset-subset.pod5	c0221db5-adff-4231-8040-35f6f4bfcaca	815fc50b-7920-45f3-99e0-61facb367802	2655	3	40737.9	0.6056	40738.1	0.426	111	9.55377	unclassified
subset-subset.pod5	9b406ebb-8696-46fa-98fb-cddfd636b420	7477eea4-9a90-4796-be0c-39a51818b7de	2595	1	3961.73	0.4508	3961.73	0.4488	132	12.4557	unclassified
subset-subset.pod5	dbc2123d-b889-477b-9cf3-b388ff4b8f75	7477eea4-9a90-4796-be0c-39a51818b7de	1141	4	3927.89	0.4208	3927.99	0.3252	110	14.1651	unclassified
subset-subset.pod5	f48415ab-e008-4a84-a6fb-47cf94c73a12	815fc50b-7920-45f3-99e0-61facb367802	1442	4	18704.3	0.854	18704.5	0.636	251	7.87564	unclassified
subset-subset.pod5	3bf05ccc-8af8-49a7-bf5f-22ebcfad1a29	7477eea4-9a90-4796-be0c-39a51818b7de	2064	2	3768	0.434	3768.16	0.2712	109	15.8004	unclassified
subset-subset.pod5	2b92f087-d163-406e-bf02-d4ea7c94b3ac	7477eea4-9a90-4796-be0c-39a51818b7de	2116	1	3990.64	0.4076	3990.75	0.2976	112	8.6039	unclassified
subset-subset.pod5	9763f9bf-d88f-4844-bc21-aa1244bb9885	815fc50b-7920-45f3-99e0-61facb367802	859	2	155049	0.4436	155049	0.2904	111	12.5231	unclassified
subset-subset.pod5	637a8ff8-f3f1-4ac6-8e4f-d0fad72700e2	815fc50b-7920-45f3-99e0-61facb367802	2610	3	46332.6	0.3512	46332.7	0.2268	88	11.0882	unclassified
subset-subset.pod5	dd60a39a-bf15-4230-b4b3-1173e4857337	815fc50b-7920-45f3-99e0-61facb367802	1051	2	175681	0.4496	175681	0.2676	110	13.2911	unclassified
subset-subset.pod5	8ff423b5-2bf4-41a0-9654-8b7777cfdad6	815fc50b-7920-45f3-99e0-61facb367802	2796	2	107730	0.3572	107730	0.2472	113	12.3932	unclassified
subset-subset.pod5	3ea08e6c-4e41-4a89-ad6d-5e6826a93cb7	815fc50b-7920-45f3-99e0-61facb367802	2368	2	72520.9	0.4412	72521	0.2808	109	9.97694	unclassified
subset-subset.pod5	11a8f744-59f1-4772-aa18-86be90cd58e3	815fc50b-7920-45f3-99e0-61facb367802	349	2	97522.7	0.488	97522.8	0.3468	111	11.0471	unclassified
subset-subset.pod5	c5a85609-6f86-46da-9df7-10edb1d771ec	815fc50b-7920-45f3-99e0-61facb367802	2832	3	92258.7	0.4592	92258.9	0.3084	113	11.2593	unclassified
subset-subset.pod5	a482b283-0de8-4abc-8052-05c3910e0708	7477eea4-9a90-4796-be0c-39a51818b7de	2645	1	3934.48	0.8888	3934.63	0.7356	254	7.26544	unclassified
subset-subset.pod5	fb260179-7536-4a51-95b7-d9dfd9daaa88	815fc50b-7920-45f3-99e0-61facb367802	1051	3	195103	0.458	195103	0.3456	112	14.3113	unclassified
subset-subset.pod5	149d0fd0-71f2-4666-bce9-9ff688c4b123	7477eea4-9a90-4796-be0c-39a51818b7de	552	2	4042.14	0.3608	4042.25	0.2484	110	12.7763	unclassified
subset-subset.pod5	4bd93de1-32ec-44e3-9dac-f9017205adef	7477eea4-9a90-4796-be0c-39a51818b7de	1428	3	4013.3	0.3836	4013.4	0.288	114	12.3143	unclassified
subset-subset.pod5	f6af0d5e-a597-45d8-895e-22c5ae4e543a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	513	4	60158.4	0.3716	60158.5	0.2712	109	12.1305	unclassified
subset-subset.pod5	077eb27f-1670-41d4-ad12-6cc3a75c63b2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	809	3	59642.6	0.3788	59642.7	0.2904	112	13.2159	unclassified
subset-subset.pod5	499adeec-e841-4cd9-890c-e22b526541aa	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2318	3	61058	0.3476	61058.1	0.2664	99	10.4312	unclassified
subset-subset.pod5	dab54060-c2db-43fb-96a2-f03ee188461a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1666	3	59495.3	0.362	59495.5	0.228	112	20.2066	unclassified
subset-subset.pod5	f0f1f438-00c1-4b6c-b846-ab40b08bcd2b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2099	1	77136.7	0.392	77136.7	0.3228	115	16.148	unclassified
subset-subset.pod5	157a7ee6-28a4-4d23-8e7e-b9e045810e54	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2099	3	60506	0.5504	60506.3	0.2604	110	12.4407	unclassified
subset-subset.pod5	d94ac24b-93bb-4298-bbd6-13b98593823c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	856	3	75177.5	0.5024	75177.6	0.3708	108	14.0316	unclassified
subset-subset.pod5	b247101e-3ee5-449d-bcaa-bb686c0bc69b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	679	1	59855.7	0.4028	59855.9	0.2688	114	11.6997	unclassified
subset-subset.pod5	00c755ee-1abd-418b-bf46-ac857bc89ae5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	581	3	13340.4	0.446	13340.5	0.2808	111	11.6667	unclassified
subset-subset.pod5	24bae0c9-ead5-4453-941c-a5f364b99036	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2391	3	78168.9	0.3824	78169	0.234	107	13.1182	unclassified
subset-subset.pod5	7dfb66a9-83b3-4867-a619-99206981b213	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1437	3	4858.48	0.4328	4858.59	0.318	110	23.6234	unclassified
subset-subset.pod5	f28e66cb-80b7-45d8-be91-6fd0c1d958f5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	701	2	81245.3	0.3968	81245.5	0.2484	110	10.6319	unclassified
subset-subset.pod5	7f9d7179-2346-4c4f-8a62-1770457a2b4e	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1774	4	82615.9	0.4844	82616.1	0.2208	88	11.8196	unclassified
subset-subset.pod5	4ad2c86e-f3ab-4d89-8e07-7b2873ea9547	d16e60b2-3c07-4a72-98c9-11f126fa47bf	698	3	43128.8	0.6032	43129.1	0.3612	111	14.158	unclassified
subset-subset.pod5	0904dc88-5f58-40dc-9580-a894f5935c66	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1952	4	77820.6	0.3524	77820.7	0.2472	110	18.0863	unclassified
subset-subset.pod5	95d0df3e-9869-4c75-8e01-946b8ac35b95	d16e60b2-3c07-4a72-98c9-11f126fa47bf	661	3	5238.55	0.4268	5238.69	0.2904	112	12.9366	unclassified
subset-subset.pod5	b8dd4ba8-1c84-4f00-a482-a3f4aac9cb21	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2702	4	5741.91	0.3896	5742.03	0.27	100	14.576	unclassified
subset-subset.pod5	78aab48b-1ba1-4c55-bcf1-1b8b3241ffc0	815fc50b-7920-45f3-99e0-61facb367802	1375	2	44051.6	0.5276	44051.7	0.3816	111	11.7857	unclassified
subset-subset.pod5	cc81de0b-e849-4f0b-9135-9b820e4ecd41	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2055	4	58157.9	0.3524	58158	0.2832	110	15.923	unclassified
subset-subset.pod5	fbe440a2-3028-446f-a451-2fa30024a02c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2357	2	4317.97	1.0196	4318.34	0.6456	109	13.2809	unclassified
subset-subset.pod5	eac27101-6cce-486b-ad41-79e098d71d7d	d16e60b2-3c07-4a72-98c9-11f126fa47bf	421	2	58012.6	0.3884	58012.6	0.2976	111	17.2183	unclassified
subset-subset.pod5	864329c2-113e-4443-8c64-138c73ad5c45	815fc50b-7920-45f3-99e0-61facb367802	813	3	80565.3	0.4736	80565.5	0.2484	88	10.658	unclassified
subset-subset.pod5	03fffbb9-9b83-41ad-8e8b-66456ac3cf8e	815fc50b-7920-45f3-99e0-61facb367802	1324	1	3168.58	0.4652	3168.73	0.3168	110	13.1117	unclassified
subset-subset.pod5	06b76571-ff81-41aa-be64-38c4914fb17a	7477eea4-9a90-4796-be0c-39a51818b7de	1737	2	970.47	0.8072	970.59	0.6876	244	7.4294	unclassified
subset-subset.pod5	ddc940cc-9e78-449e-9f8a-ec8790d9216e	7477eea4-9a90-4796-be0c-39a51818b7de	391	2	1069.81	0.9236	1069.96	0.7728	225	10.2152	unclassified
subset-subset.pod5	af62650a-88da-4dfa-bddd-f2fab930a71d	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2579	4	58571.2	0.4088	58571.3	0.2676	111	9.40018	unclassified
subset-subset.pod5	c32e45a8-6737-487e-af03-cad65f97543f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2843	4	58606.6	0.4232	58606.7	0.3228	112	15.6173	unclassified
subset-subset.pod5	af64b620-4c82-4010-ba18-8b8bd21753d5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	84	1	58698.8	0.5708	58699	0.2928	112	10.9587	unclassified
subset-subset.pod5	d00ad46b-ad0a-4328-8aa8-07121191d9d0	d16e60b2-3c07-4a72-98c9-11f126fa47bf	595	2	58366.4	0.5156	58366.6	0.3192	111	8.45995	unclassified
subset-subset.pod5	c256de88-3a0d-4994-bb25-fa6032b8a8b2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2934	3	58526.9	0.4292	58527	0.3192	105	7.16175	unclassified
subset-subset.pod5	6e772c3e-c49a-47a9-845f-4ac7d543bd9c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	666	1	58454.3	0.4016	58454.4	0.2964	111	15.7533	unclassified
subset-subset.pod5	b5109938-a27c-40ec-bc28-d1156dcd890c	7477eea4-9a90-4796-be0c-39a51818b7de	45	2	1244.4	0.4304	1244.52	0.306	112	10.6806	unclassified
subset-subset.pod5	9ec3bb20-8189-49f7-83d2-338ed8da8d3b	7477eea4-9a90-4796-be0c-39a51818b7de	1900	4	4080.42	0.5408	4080.6	0.366	112	14.665	unclassified
subset-subset.pod5	80862133-763c-473d-b882-0f60a00dcd79	d16e60b2-3c07-4a72-98c9-11f126fa47bf	449	2	59271	0.3812	59271.1	0.2736	110	12.4721	unclassified
subset-subset.pod5	d3ad0a36-3a5c-4a17-8909-8d8ae60d3440	7477eea4-9a90-4796-be0c-39a51818b7de	964	2	3995.33	0.6248	3995.44	0.51	208	7.38015	unclassified
subset-subset.pod5	dea5ce90-8f42-43af-a925-f730dd2a1c10	d16e60b2-3c07-4a72-98c9-11f126fa47bf	828	4	60638.3	0.3488	60638.4	0.2436	112	15.6104	unclassified
subset-subset.pod5	be653c82-9b2b-478a-b5f1-0ed0e931ce2b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1592	2	59463.6	0.41	59463.7	0.3096	112	14.0927	unclassified
subset-subset.pod5	9b5de000-b041-413a-b841-9aa7d6f1c0b1	815fc50b-7920-45f3-99e0-61facb367802	2382	2	76178	0.3488	76178.1	0.2316	88	10.1979	unclassified
subset-subset.pod5	b3d6487e-7789-4326-b83f-59f540fd846b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2543	2	59421.8	0.3908	59421.9	0.2712	110	23.4886	unclassified
subset-subset.pod5	94abaa0f-cee3-48b8-b9fb-df71d1355bd9	d16e60b2-3c07-4a72-98c9-11f126fa47bf	390	4	12751.1	0.4448	12751.2	0.318	109	17.5859	unclassified
subset-subset.pod5	29785c78-2355-4a9d-8fd6-397b471aeb82	815fc50b-7920-45f3-99e0-61facb367802	1803	2	13951.9	0.3644	13952.1	0.228	108	8.16182	unclassified
subset-subset.pod5	3278adf9-1a4a-42f3-9565-9783cdf5ed84	815fc50b-7920-45f3-99e0-61facb367802	2272	1	101924	0.6752	101924	0.4548	114	9.89538	unclassified
subset-subset.pod5	707ee09f-2772-41d3-b289-1ecec5198654	815fc50b-7920-45f3-99e0-61facb367802	464	3	147299	0.4076	147299	0.2904	110	13.0969	unclassified
subset-subset.pod5	58973051-26ef-4af3-ae83-8b5fdb743ad2	815fc50b-7920-45f3-99e0-61facb367802	1646	4	15110.3	0.4568	15110.4	0.2988	109	13.4468	unclassified
subset-subset.pod5	052cc62d-2d14-44e7-acc2-8b368cdb7769	815fc50b-7920-45f3-99e0-61facb367802	2286	4	84102.4	0.5408	84102.7	0.2604	111	7.17854	unclassified
subset-subset.pod5	e61d5458-0298-4939-8361-b91086b0d2d7	815fc50b-7920-45f3-99e0-61facb367802	2607	1	50004.3	0.47	50004.5	0.3288	114	14.5645	unclassified
subset-subset.pod5	e302f169-aabc-4a66-bec2-6417e68e50df	815fc50b-7920-45f3-99e0-61facb367802	2330	4	80250.8	0.4244	80251	0.2736	111	13.6827	unclassified
subset-subset.pod5	de49b950-487e-4564-bc3f-a2dd78a02fba	815fc50b-7920-45f3-99e0-61facb367802	1788	3	126114	0.4076	126114	0.2928	112	8.98646	unclassified
subset-subset.pod5	1c38b504-7b4b-4ccf-924d-7e5a5a38bb90	815fc50b-7920-45f3-99e0-61facb367802	2906	4	17366.2	0.38	17366.3	0.2628	111	12.8522	unclassified
subset-subset.pod5	c37a4462-95c5-4e72-9ed0-499c4e948e78	815fc50b-7920-45f3-99e0-61facb367802	525	1	98679.4	0.3752	98679.5	0.2724	112	11.7626	unclassified
subset-subset.pod5	323dcce4-ad69-44ad-9a61-0617b313dc13	815fc50b-7920-45f3-99e0-61facb367802	659	4	52952.8	0.3212	52952.9	0.24	110	14.7378	unclassified
subset-subset.pod5	0e5d1c6f-2726-496b-864c-ff6c3039745a	815fc50b-7920-45f3-99e0-61facb367802	2673	4	26723.6	0.3476	26723.7	0.252	110	14.4644	unclassified
subset-subset.pod5	df7cc1a6-cd6a-4e74-b326-056ecec57dc6	815fc50b-7920-45f3-99e0-61facb367802	2647	4	123677	0.4256	123678	0.2604	108	11.5087	unclassified
subset-subset.pod5	1e11f597-2eff-411f-95ed-b5f8c5a8eac7	815fc50b-7920-45f3-99e0-61facb367802	187	2	32068.2	0.4388	32068.4	0.2592	109	11.4308	unclassified
subset-subset.pod5	49d3f4a4-b186-4413-b4d3-5a1741e6afb2	815fc50b-7920-45f3-99e0-61facb367802	675	2	116837	0.3908	116837	0.2664	109	13.8539	unclassified
subset-subset.pod5	d3b4c6c9-484a-4da2-870e-99f03d773ba3	815fc50b-7920-45f3-99e0-61facb367802	85	2	33182.4	0.4676	33182.6	0.3	112	11.5106	unclassified
subset-subset.pod5	4263571c-0bc4-42c5-93b4-a6f31a54e5c2	815fc50b-7920-45f3-99e0-61facb367802	1116	1	3187.53	0.8132	3187.78	0.5592	111	14.6862	unclassified
subset-subset.pod5	f2a39620-277c-4ef2-ab68-5c265bbf4825	815fc50b-7920-45f3-99e0-61facb367802	2067	1	67703.4	0.3812	67703.5	0.264	111	7.10544	unclassified
subset-subset.pod5	fcb8e265-a4c2-4508-b2e0-db82aec94b4a	815fc50b-7920-45f3-99e0-61facb367802	844	3	57305.6	0.3584	57305.7	0.2628	113	13.842	unclassified
subset-subset.pod5	32f79b1a-17a9-4797-845e-0442b512b77e	815fc50b-7920-45f3-99e0-61facb367802	1158	4	116819	0.5564	116819	0.4176	108	12.5218	unclassified
subset-subset.pod5	bf4c24e5-d90b-4999-a197-54abe310c3be	815fc50b-7920-45f3-99e0-61facb367802	634	3	74323.6	0.422	74323.7	0.3048	111	12.1625	unclassified
subset-subset.pod5	fc4f0dd3-4864-4b56-9490-37fde636b647	815fc50b-7920-45f3-99e0-61facb367802	1157	3	95153.3	0.3272	95153.4	0.1956	90	11.8276	unclassified
subset-subset.pod5	f6e7a28e-abaf-46f3-a30f-84ec1ca62b4f	815fc50b-7920-45f3-99e0-61facb367802	1622	4	137492	0.4076	137492	0.2976	109	8.56113	unclassified
subset-subset.pod5	4346ba1c-3a15-45cf-b9ed-242638c34d23	815fc50b-7920-45f3-99e0-61facb367802	1612	1	24867.1	0.4712	24867.2	0.3468	108	16.6405	unclassified
subset-subset.pod5	93d4bf89-80df-40bc-9031-809f3c33b70e	815fc50b-7920-45f3-99e0-61facb367802	2661	3	195751	0.446	195751	0.3288	112	16.4325	unclassified
subset-subset.pod5	a0a92989-0ede-4587-aeb0-5e8e39a4950e	815fc50b-7920-45f3-99e0-61facb367802	2065	2	36417.7	0.4616	36417.8	0.3324	111	11.3785	unclassified
subset-subset.pod5	16cf128c-ccdd-4799-b62a-a7eddf1505be	815fc50b-7920-45f3-99e0-61facb367802	2148	2	50325.6	0.8	50325.7	0.6756	255	10.7332	unclassified
subset-subset.pod5	48ac5d94-26f8-4960-8260-327fece05f9c	7477eea4-9a90-4796-be0c-39a51818b7de	1621	1	3790.64	0.4724	3790.8	0.3096	113	10.4245	unclassified
subset-subset.pod5	7ea09741-5466-4c9c-84bc-10f254381129	815fc50b-7920-45f3-99e0-61facb367802	1861	4	4042.36	0.6956	4042.47	0.5904	205	13.9232	unclassified
subset-subset.pod5	745a9115-cd82-42be-b625-440bcea0b2b1	815fc50b-7920-45f3-99e0-61facb367802	1120	4	149812	0.9776	149812	0.8532	269	8.16459	unclassified
subset-subset.pod5	dcc09f11-e987-471e-927c-78c2a10edace	815fc50b-7920-45f3-99e0-61facb367802	119	3	143939	0.3596	143940	0.2328	89	16.721	unclassified
subset-subset.pod5	cc5ed92d-819a-499c-8b72-ac1c14b6816c	7477eea4-9a90-4796-be0c-39a51818b7de	1191	3	3774.83	0.326	3774.93	0.2256	109	14.1503	unclassified
subset-subset.pod5	8d7984c4-b28c-465d-abaf-53acfb78ded2	7477eea4-9a90-4796-be0c-39a51818b7de	331	3	3812.49	0.4988	3812.63	0.36	110	11.4302	unclassified
subset-subset.pod5	4f4a6b34-6dd7-414c-a7e6-84259d11406e	7477eea4-9a90-4796-be0c-39a51818b7de	913	2	3777.84	0.5696	3778.07	0.3492	109	10.5564	unclassified
subset-subset.pod5	07cb4d67-c01e-4245-bc94-581e9a649c33	7477eea4-9a90-4796-be0c-39a51818b7de	852	2	3832.24	0.3536	3832.35	0.2436	109	12.9412	unclassified
subset-subset.pod5	5a7703b3-5f04-4bd8-b8b7-b4e56679b814	7477eea4-9a90-4796-be0c-39a51818b7de	200	2	3825.08	0.4052	3825.23	0.2496	109	14.8724	unclassified
subset-subset.pod5	8298b75a-7873-43c7-82df-d4abf0e9e64d	7477eea4-9a90-4796-be0c-39a51818b7de	1139	3	3850.97	0.4604	3851.15	0.2808	108	15.1736	unclassified
subset-subset.pod5	1bba8c77-5e87-4c2d-b9ba-58f3c360b1c9	7477eea4-9a90-4796-be0c-39a51818b7de	2041	3	3857.24	0.4388	3857.39	0.2904	111	9.38325	unclassified
subset-subset.pod5	ab2249ef-feef-4bbd-939e-a3171c24bc30	7477eea4-9a90-4796-be0c-39a51818b7de	2553	4	3835.29	0.4352	3835.45	0.2796	111	10.7201	unclassified
subset-subset.pod5	f7428a74-8925-472b-8c51-13d362f9cfd3	7477eea4-9a90-4796-be0c-39a51818b7de	2466	2	3875.71	0.476	3875.84	0.3444	107	7.86337	unclassified
subset-subset.pod5	7d619bcf-6b15-4e5b-8d06-8c39f1abd64b	7477eea4-9a90-4796-be0c-39a51818b7de	435	3	3870.79	0.4592	3870.96	0.2868	114	11.625	unclassified
subset-subset.pod5	ef9784b2-9e68-4bc3-96f9-af82549fb176	7477eea4-9a90-4796-be0c-39a51818b7de	1309	3	3999.91	0.7088	3999.99	0.6228	248	9.07491	unclassified
subset-subset.pod5	2d586993-28a7-4def-81b8-cf353508079c	7477eea4-9a90-4796-be0c-39a51818b7de	43	2	3909.6	0.6718	3909.6	0.6698	237	10.0533	unclassified
subset-subset.pod5	3fab2d70-7175-4ff7-8243-eba750c9aca3	7477eea4-9a90-4796-be0c-39a51818b7de	875	2	3925.44	0.398	3925.56	0.2736	113	8.3397	unclassified
subset-subset.pod5	cf4e14b1-b707-47e7-b6f2-f8c51ba7f051	7477eea4-9a90-4796-be0c-39a51818b7de	798	3	4006.39	0.4088	4006.53	0.2724	109	7.50599	unclassified
subset-subset.pod5	bb710752-da43-47fb-9d7d-36f318907986	7477eea4-9a90-4796-be0c-39a51818b7de	616	2	3919.79	0.422	3919.89	0.3192	111	9.13138	unclassified
