input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	104e170e-fb5a-48c0-996a-39b8e63bdfa2	104e170e-fb5a-48c0-996a-39b8e63bdfa2	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1976	4	498	41579.753906	1.361500	TRUE	41580.378906	491	0.736500	85	14.949397	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	11103f3e-7477-4fdb-bcd5-7d843da5f2e4	11103f3e-7477-4fdb-bcd5-7d843da5f2e4	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1966	1	804	17414.064453	2.449500	TRUE	17414.976562	1024	1.537000	100	11.219584	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	16c413af-b69a-46c1-8fb6-568a81d1bf82	16c413af-b69a-46c1-8fb6-568a81d1bf82	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2126	1	574	30045.263672	1.695000	TRUE	30045.976562	655	0.982500	96	16.218792	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	18e5bef6-4079-45e8-93d7-279dedef60e0	18e5bef6-4079-45e8-93d7-279dedef60e0	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1644	3	693	29314.480469	1.988750	TRUE	29315.392578	717	1.076250	90	11.776735	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	1908e1b9-7698-4eb8-96a7-ececd36064fd	1908e1b9-7698-4eb8-96a7-ececd36064fd	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2086	1	718	11719.287109	1.961000	TRUE	11719.949219	865	1.298500	91	15.111071	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	1bab473d-761d-4111-a4a2-030d5ce270b7	1bab473d-761d-4111-a4a2-030d5ce270b7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1218	1	529	37483.328125	1.531000	TRUE	37484.003906	570	0.856000	86	15.479961	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	1c45aac4-59da-4976-b86f-7bdc02a8d4e4	1c45aac4-59da-4976-b86f-7bdc02a8d4e4	82c83bdf-7138-4d3b-8873-4e83cc41333f	811	2	1267	26434.779297	3.474750	TRUE	26435.566406	1791	2.687250	192	7.640985	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	1d49141a-5bb0-44c4-a1a9-fecfbfee2a97	1d49141a-5bb0-44c4-a1a9-fecfbfee2a97	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	1571	1	622	80368.750000	1.783000	TRUE	80369.648438	588	0.883000	93	18.702303	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	1ee772e9-b9be-4b57-8223-dacb3ef8abec	1ee772e9-b9be-4b57-8223-dacb3ef8abec	8c125db6-56ab-42ac-aa39-0f82ad753012	512	1	573	60914.910156	1.499000	TRUE	60915.648438	507	0.761500	90	14.143523	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	205d99b1-a42f-45c1-86fe-bc9b244ad78f	205d99b1-a42f-45c1-86fe-bc9b244ad78f	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	535	1	612	180532.625000	1.816250	TRUE	180533.609375	552	0.828750	88	13.156166	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	212925ce-f8b4-4e48-9a23-9c77966b0972	212925ce-f8b4-4e48-9a23-9c77966b0972	5634309a-65c9-4cf3-99ce-5179fc692343	2702	1	764	75166.539062	2.065000	TRUE	75167.429688	785	1.177500	90	18.154713	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	21ebce72-79a4-43d1-b06e-0b22bbe63707	21ebce72-79a4-43d1-b06e-0b22bbe63707	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1303	1	618	51533.785156	1.736250	TRUE	51534.523438	665	0.998750	85	10.532049	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	2a0fd77b-603a-4957-ae2a-79e00c1a393f	2a0fd77b-603a-4957-ae2a-79e00c1a393f	5634309a-65c9-4cf3-99ce-5179fc692343	1426	3	598	1714.115967	1.837250	TRUE	1714.903442	699	1.049750	86	14.052272	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	2a7350df-932c-434a-b6ab-7fe60b150faf	2a7350df-932c-434a-b6ab-7fe60b150faf	82c83bdf-7138-4d3b-8873-4e83cc41333f	1586	4	482	75694.937500	1.328250	TRUE	75695.539062	485	0.728250	94	5.716598	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	2ee198f4-f39d-434b-8ede-7ef41ff1891e	4c85f31d-cb17-4f7e-8a27-571a7818b3e7	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	785	1	0	155785.656250	3.705500	TRUE	155786.703125	1770	2.655500	214	11.964192	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	unknown
subset-subset.pod5	0	2ee198f4-f39d-434b-8ede-7ef41ff1891e	b52fc943-a824-4b4f-bdde-237940a37012	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	785	1	0	155789.359375	1.848750	TRUE	155790.265625	624	0.936250	96	13.948812	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	2fd04c9f-ea62-4edb-9133-a5987c595c04	2fd04c9f-ea62-4edb-9133-a5987c595c04	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2187	3	688	24771.455078	1.811500	TRUE	24772.193359	716	1.074000	86	12.567849	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	2fdcd1d9-f42c-4aba-8ea9-627435130ed9	2fdcd1d9-f42c-4aba-8ea9-627435130ed9	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2109	3	1218	7758.237793	3.648000	TRUE	7758.950195	1957	2.935500	211	7.708936	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	332c0079-da8b-4802-9549-e0aa7e14b035	332c0079-da8b-4802-9549-e0aa7e14b035	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	844	3	1250	65112.480469	3.520500	TRUE	65113.332031	1780	2.670500	202	10.056305	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	339c3215-8cad-473b-a189-011c83ab3f18	339c3215-8cad-473b-a189-011c83ab3f18	5634309a-65c9-4cf3-99ce-5179fc692343	690	1	797	53298.722656	2.322500	TRUE	53299.636719	940	1.410000	140	11.946759	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	397646e4-9f0c-400b-9278-0a94153dc852	397646e4-9f0c-400b-9278-0a94153dc852	82c83bdf-7138-4d3b-8873-4e83cc41333f	644	1	572	11616.075195	1.499250	TRUE	11616.687500	591	0.886750	85	17.784580	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	39bd3101-f6ed-4f71-af43-63ba94f8c22f	39bd3101-f6ed-4f71-af43-63ba94f8c22f	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1822	3	618	21452.515625	1.758000	TRUE	21453.302734	647	0.970500	86	16.786097	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	40374a57-7062-441b-ba2f-951a3c1dfac2	40374a57-7062-441b-ba2f-951a3c1dfac2	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1923	3	590	7236.237793	1.677000	TRUE	7237.050293	576	0.864500	82	16.575840	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	438b32a6-8058-474d-bfce-63434ede6668	438b32a6-8058-474d-bfce-63434ede6668	a151a84b-049b-44c6-b3f6-b3b264ae1e59	370	2	552	14334.357422	1.660250	TRUE	14335.070312	631	0.947750	90	13.658776	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	4777d774-67f8-4a38-8998-490bfb35926f	4777d774-67f8-4a38-8998-490bfb35926f	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2358	3	785	55487.863281	2.280250	TRUE	55488.726562	945	1.417750	95	13.288827	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	48abea53-1685-48ba-803b-1475d3210869	48abea53-1685-48ba-803b-1475d3210869	8c125db6-56ab-42ac-aa39-0f82ad753012	2531	3	620	2457.728027	1.688000	TRUE	2458.365479	700	1.050500	106	14.952341	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	498f0633-20d8-4ca4-bd5f-d4ab22516fc0	498f0633-20d8-4ca4-bd5f-d4ab22516fc0	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2566	3	609	38927.972656	1.781250	TRUE	38928.761719	662	0.993750	96	15.915586	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	4c3222c7-4723-4362-8597-3d1cf3a58550	4c3222c7-4723-4362-8597-3d1cf3a58550	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1223	3	633	71301.007812	1.845500	TRUE	71301.820312	688	1.033000	84	22.007017	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	4da8c309-eb98-4211-862c-85a852315662	4da8c309-eb98-4211-862c-85a852315662	5634309a-65c9-4cf3-99ce-5179fc692343	1287	4	379	13464.920898	1.176000	TRUE	13465.295898	534	0.801000	90	18.633312	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	4e57f3e2-a5ab-4aad-8ad6-5fa0943d0d40	4e57f3e2-a5ab-4aad-8ad6-5fa0943d0d40	a151a84b-049b-44c6-b3f6-b3b264ae1e59	875	4	589	1523.391968	1.737750	TRUE	1524.229492	600	0.900250	93	13.771620	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	51d02ca7-b699-470b-a47b-19e5e56a600a	51d02ca7-b699-470b-a47b-19e5e56a600a	82c83bdf-7138-4d3b-8873-4e83cc41333f	275	1	513	34427.210938	1.497000	TRUE	34427.921875	523	0.784500	92	13.779451	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	5239c2e0-e520-4693-b79b-2e27713b7768	5239c2e0-e520-4693-b79b-2e27713b7768	5634309a-65c9-4cf3-99ce-5179fc692343	1896	1	641	73035.148438	1.888000	TRUE	73036.007812	683	1.025500	82	13.443547	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	523c2741-f271-4014-af2d-1630a8ced79f	523c2741-f271-4014-af2d-1630a8ced79f	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2085	3	572	42151.304688	1.625250	TRUE	42151.941406	658	0.987750	89	17.653900	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	549e9e66-0ed6-4151-9520-91e1e794d8e3	549e9e66-0ed6-4151-9520-91e1e794d8e3	82c83bdf-7138-4d3b-8873-4e83cc41333f	2541	2	1172	26416.035156	3.399750	TRUE	26416.785156	1766	2.649750	177	8.073226	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	552365d0-a220-494a-b495-072846d505ea	552365d0-a220-494a-b495-072846d505ea	5634309a-65c9-4cf3-99ce-5179fc692343	2403	2	586	73640.125000	1.603500	TRUE	73640.890625	560	0.841000	86	15.521568	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	554dae32-6fba-40a7-9ad2-45582aec2e27	554dae32-6fba-40a7-9ad2-45582aec2e27	20378efc-fef2-4d90-a1b5-ba2f751ce07b	2457	1	523	45978.257812	1.484500	TRUE	45978.906250	556	0.834500	99	9.917855	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	561ed0a1-79f7-43a0-9f47-683ff51c6932	561ed0a1-79f7-43a0-9f47-683ff51c6932	82c83bdf-7138-4d3b-8873-4e83cc41333f	2545	1	1254	64157.707031	3.605000	TRUE	64158.769531	1695	2.542500	165	6.709034	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	5736efc3-94a8-4914-8b26-7765edf821c4	5736efc3-94a8-4914-8b26-7765edf821c4	20378efc-fef2-4d90-a1b5-ba2f751ce07b	345	1	512	30290.703125	1.387000	TRUE	30291.328125	508	0.762000	94	17.421497	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	5748eb45-0b79-4b9f-88a7-14198408c547	5748eb45-0b79-4b9f-88a7-14198408c547	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2631	1	776	54154.734375	2.274500	TRUE	54155.847656	774	1.162000	92	21.704182	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	57695cb1-0265-4265-8562-f24fc5963598	57695cb1-0265-4265-8562-f24fc5963598	82c83bdf-7138-4d3b-8873-4e83cc41333f	1475	1	585	56153.726562	1.686000	TRUE	56154.613281	532	0.798500	93	15.559715	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	59cd352a-d3d7-4caa-b6fd-44eded0cf965	59cd352a-d3d7-4caa-b6fd-44eded0cf965	8c125db6-56ab-42ac-aa39-0f82ad753012	1237	1	550	29060.927734	1.615500	TRUE	29061.626953	610	0.915500	90	13.750911	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	5a90370a-6ba5-4ded-b90f-079dd5e81577	5a90370a-6ba5-4ded-b90f-079dd5e81577	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1210	1	688	70361.968750	1.940250	TRUE	70362.703125	801	1.202750	109	12.300998	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	5c641904-24e7-4042-af80-1ee7383acb7e	5c641904-24e7-4042-af80-1ee7383acb7e	5634309a-65c9-4cf3-99ce-5179fc692343	424	2	553	38061.460938	1.605750	TRUE	38062.187500	587	0.880750	91	15.219402	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	5cac9f76-f0e5-4589-a0f8-ad0ea3772faa	5cac9f76-f0e5-4589-a0f8-ad0ea3772faa	82c83bdf-7138-4d3b-8873-4e83cc41333f	2764	4	572	34632.601562	1.637250	TRUE	34633.425781	541	0.812250	86	14.136730	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	5e22c68c-ba7d-430c-ad01-7c157780b458	5e22c68c-ba7d-430c-ad01-7c157780b458	8c125db6-56ab-42ac-aa39-0f82ad753012	2228	4	514	83785.250000	1.517500	TRUE	83785.937500	553	0.830000	84	16.429419	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	5fbc726b-29ce-4d10-8da1-786b4423fc89	9f5afb69-1678-45e8-9c06-1f5cf0eeac9a	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2171	2	0	25300.626953	1.617500	TRUE	25301.351562	595	0.892500	89	7.348628	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	5fbc726b-29ce-4d10-8da1-786b4423fc89	cd50706a-e55d-4c3b-8d1b-612923e8fe47	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2171	2	0	25298.767578	1.858250	TRUE	25299.679688	630	0.945750	94	11.754539	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	unknown
subset-subset.pod5	0	69eb8736-996a-4794-a7a5-24d5f0dbbe19	69eb8736-996a-4794-a7a5-24d5f0dbbe19	a151a84b-049b-44c6-b3f6-b3b264ae1e59	610	1	634	75355.289062	1.835750	TRUE	75356.179688	632	0.948250	87	13.920496	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	6be09f51-7775-401c-b0eb-623e9796b4f8	6be09f51-7775-401c-b0eb-623e9796b4f8	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1836	1	696	55273.796875	2.190500	TRUE	55274.585938	935	1.403000	88	10.718840	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	6d2d9077-17e5-4fc0-b74e-760019bcc883	6d2d9077-17e5-4fc0-b74e-760019bcc883	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	168	3	566	58714.800781	1.604000	TRUE	58715.488281	611	0.916500	93	18.688324	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	6f45a2ca-9401-4ae6-9dc4-32ef9e9bcbf6	6f45a2ca-9401-4ae6-9dc4-32ef9e9bcbf6	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1411	3	543	28807.808594	1.507000	TRUE	28808.507812	538	0.807000	87	11.967095	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	73798c04-c3b6-4b8f-9533-8415b9d9ea3c	73798c04-c3b6-4b8f-9533-8415b9d9ea3c	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1293	2	778	28006.851562	2.160000	TRUE	28007.689453	881	1.322500	97	17.680342	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	761f0711-8314-4666-b5bb-ea71def73ae8	761f0711-8314-4666-b5bb-ea71def73ae8	31d26f91-5f73-4a71-bbd5-e61016ca70c1	55	4	504	10592.143555	1.549250	TRUE	10592.693359	666	0.999250	84	12.884192	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	785faf42-af0a-4882-bf14-49ff7a1bfcab	785faf42-af0a-4882-bf14-49ff7a1bfcab	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	1229	4	1255	129782.062500	3.605250	TRUE	129782.921875	1828	2.742750	189	10.846350	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	79044464-4a5e-4119-9ff3-6e47dc7775c7	79044464-4a5e-4119-9ff3-6e47dc7775c7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1321	4	551	43216.640625	1.540500	TRUE	43217.378906	535	0.803000	89	18.286226	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	7df552bc-8918-446d-a945-92de6c787e30	7df552bc-8918-446d-a945-92de6c787e30	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1866	3	647	28888.640625	1.872000	TRUE	28889.378906	756	1.134500	91	16.533939	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	8002f1a3-479d-48ce-b9b3-1209ee05e50e	8002f1a3-479d-48ce-b9b3-1209ee05e50e	8c125db6-56ab-42ac-aa39-0f82ad753012	1195	3	593	22056.968750	1.746000	TRUE	22057.781250	622	0.933500	86	17.069817	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	807cbc44-d74c-4c13-b6b3-d6b2908229ea	807cbc44-d74c-4c13-b6b3-d6b2908229ea	5634309a-65c9-4cf3-99ce-5179fc692343	2069	2	519	37281.910156	1.565000	TRUE	37282.597656	585	0.877500	88	15.157274	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	81997508-0318-4ef5-be48-e5bb1f2632e8	81997508-0318-4ef5-be48-e5bb1f2632e8	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	561	4	773	6911.370117	2.073000	TRUE	6912.245117	798	1.198000	107	11.671710	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	9137193b-d9b2-4866-9aa5-4b9539026531	9137193b-d9b2-4866-9aa5-4b9539026531	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1895	4	667	64346.898438	1.986000	TRUE	64347.722656	774	1.161000	90	16.135458	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	91a79cf3-e58c-4250-8c1e-37000c72ec06	91a79cf3-e58c-4250-8c1e-37000c72ec06	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1058	2	959	20039.767578	2.821750	TRUE	20041.042969	1031	1.546750	96	12.890572	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	937b42f7-957b-4c6a-979f-bdae23613020	937b42f7-957b-4c6a-979f-bdae23613020	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	356	4	579	54197.355469	1.709500	TRUE	54198.218750	564	0.847000	88	16.457127	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	94973fbd-056b-440a-b247-a3388f7fdea3	94973fbd-056b-440a-b247-a3388f7fdea3	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2944	4	508	48293.960938	1.496250	TRUE	48294.585938	580	0.871250	88	12.341657	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	9694eaa6-7848-4b06-aaba-f31757776430	9694eaa6-7848-4b06-aaba-f31757776430	82c83bdf-7138-4d3b-8873-4e83cc41333f	1654	2	593	57316.175781	1.565750	TRUE	57316.886719	568	0.853250	92	14.310867	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	969e7416-fdb1-40a4-a9c1-25a4b4e227bc	969e7416-fdb1-40a4-a9c1-25a4b4e227bc	8c125db6-56ab-42ac-aa39-0f82ad753012	1572	3	532	43787.953125	1.447750	TRUE	43788.566406	556	0.835250	93	15.425756	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	9d5561a8-39d1-48c6-b03d-728e47c811ee	9d5561a8-39d1-48c6-b03d-728e47c811ee	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2528	3	611	38824.335938	1.703000	TRUE	38825.148438	593	0.890500	96	15.907108	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
