input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-RNA004.pod5	0	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	388d884f-5a89-4c40-bb53-90122ae81705	343	4	3354	4321.362793	9.629250	TRUE	4322.062988	7143	8.929250	939	11.722670	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	8e522137-7423-4b05-9008-0969fbe7bb5d	8e522137-7423-4b05-9008-0969fbe7bb5d	388d884f-5a89-4c40-bb53-90122ae81705	279	3	3640	154862.515625	10.489750	TRUE	154863.468750	7631	9.539750	908	10.630228	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	b4992d6f-d2d4-4bf0-999e-e64183998f08	b4992d6f-d2d4-4bf0-999e-e64183998f08	388d884f-5a89-4c40-bb53-90122ae81705	170	3	3735	4356.955078	10.323250	TRUE	4357.642578	7708	9.635750	912	11.812271	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	aa41d188-6b3d-4363-bbdb-76f108e9f613	aa41d188-6b3d-4363-bbdb-76f108e9f613	388d884f-5a89-4c40-bb53-90122ae81705	399	3	4128	38185.230469	12.118750	TRUE	38185.917969	9145	11.431250	914	11.204356	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	94210c5c-6a79-4f8f-9b46-35a52921cc61	94210c5c-6a79-4f8f-9b46-35a52921cc61	388d884f-5a89-4c40-bb53-90122ae81705	425	1	3850	22705.404297	11.376750	TRUE	22706.304688	8381	10.476750	889	10.097160	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	313f6a30-a2e3-4c31-8d0a-5c723e6143da	313f6a30-a2e3-4c31-8d0a-5c723e6143da	388d884f-5a89-4c40-bb53-90122ae81705	492	1	2300	28793.435547	6.480000	TRUE	28794.148438	4614	5.767500	517	10.260806	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	36203b37-019d-4d0b-a8ed-333bb354f556	36203b37-019d-4d0b-a8ed-333bb354f556	388d884f-5a89-4c40-bb53-90122ae81705	298	3	3574	75072.531250	10.353000	TRUE	75073.390625	7592	9.490500	951	12.183777	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	2b501923-e7f2-4734-b543-fb83c74da052	2b501923-e7f2-4734-b543-fb83c74da052	388d884f-5a89-4c40-bb53-90122ae81705	509	3	2948	164302.359375	8.187500	TRUE	164303.218750	5860	7.325000	633	12.141810	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	388d884f-5a89-4c40-bb53-90122ae81705	213	3	3890	199565.265625	10.835000	TRUE	199566.000000	8078	10.097500	936	12.275847	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	66d4f79a-a523-4392-b015-cb5eaa5aed66	66d4f79a-a523-4392-b015-cb5eaa5aed66	388d884f-5a89-4c40-bb53-90122ae81705	416	4	10660	236894.468750	30.317499	TRUE	236895.406250	23504	29.379999	2543	9.901473	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	unblock_mux_change
